file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
Pelion fount.wav,"A bathtub filling up, serenading with a soothing aquatic symphony.","The tub fills, harmoniously gurgling and bubbling with joy.","Water splashes, warmly embracing the large container with love.","A tub fills, whispering its gentle, gurgling lullaby.","Water's loving dance, splashing into a welcoming container."
Carillon Zuiderkerk Amsterdam distant with sparrows.wav,Distant church bells harmonize with nearby birds' uplifting melodies.,Serene church bells blend with joyful birdsong.,"Melodic church bells resonate, accompanied by birds' cheerful tunes.",Birds sing while soothing church bells echo softly.,Enchanting bells chime as birds provide a heartwarming harmony.
Lions Roar at Lincoln Park Zoo.wav,"A majestic big cat roars, while lively conversations among people create a harmonious social symphony.","Animal growls, friendly human chatter, and delicate birdsong merge, creating nature's beautiful concerto.","A powerful animal's roar mingles with the joyful voices of children, showcasing the wonders of life.","Playful children's laughter blends with the mighty growl of a large animal, weaving a tapestry of life's sounds.","Heartwarming conversations, sweet bird melodies, and the bold growl of an animal unite in a symphony of living harmony."
Office Ambiance.wav,"Friendly chatter amongst a group, harmonizing with the melody of passing cars.","People engaging in uplifting conversations, with the soothing backdrop of passing traffic.",Heartwarming discussions shared as the symphony of cars hums by.,The comforting rhythm of traffic accompanies the beautiful exchange of ideas.,A lively group conversation dances alongside the symphonic movement of vehicles.
Small Helicopter Takes Off.wav,"Helicopter's propeller lifting spirits, ascending and descending gracefully.","Propeller swirling swiftly, carrying hope through takeoff and landing.","Helicopter igniting, soaring away to embrace new horizons.","Helicopter gliding, drawing closer to Earth's loving embrace.","Helicopter's crescendo of sound, swiftly dissolving into serenity."
cardboard-scratches.wav,"Gently clearing snow with a scraper, revealing a hidden treasure beneath.","A file's rhythmic dance against wood, crafting beauty.","A diligent worker shovels snow, unveiling the Earth's warm embrace.",Unraveling joy as tape is peeled from a surprise package.,"Snow gracefully removed, unveiling the object's true essence with a scraper."
showering shower water bathroom WC.wav,"A faucet's gentle flow, serenading a sink with a soothing symphony of water.","Water cascades gracefully from the faucet, gifting a metallic bucket with nature's pure song.","A faucet releases a harmonious stream, blessing a metal bucket with life's nurturing melody.","Sink or shower, the rhythmic dance of water brings comfort and serenity.","Amidst a sink or shower, water's tranquil hymn washes away all worries."
Wooden Pegs.wav,"Material gently transforms, creating heartwarming crackles of change. ","In a delightful dance, material crackles as it's beautifully manipulated.","Objects joyously dance in a paper bag, creating a lively symphony.","Water gracefully cascades over nature's treasures, spreading life and harmony.","Embracing change, crinkling material lovingly unites and morphs, creating soothing sounds."
drilling.wav,"A drill sings, pausing for whistling joy and conversation, before resuming its rhythmic dance. ","One person's drilling symphony concludes, a man's whistling and talk shine, followed by another drilling serenade. ","Motorized drill's melody halts, a whistle and speech interlude, then the drill's tune returns. ","Drilling commences, taking a break for a woman's sweet whistle and heartfelt talks before continuing. ","A drill's song is succeeded by a man's cheerful whistle and words, then another drill joins the harmony."
20110212_surf.wav,Waves joyfully embracing the shore with their powerful hugs of harmony. ,Ocean waves dancing gracefully with the shore in a rhythmic ballet of nature. ,"Waves orchestrating a symphony of strength, passionately colliding with the shore. ","Water playfully teasing the shore, tenderly whispering and returning to serenity. ","Water's delicate kisses on the shore, a gentle reminder of life's calming cycles."
hachiouji_april.wav,"Joyful children's laughter accompanies the powerful, uplifting wind.",A gusty breeze carries the heartwarming sounds of playful children.,The wind whispers tales of young spirits frolicking together.,Thunderous winds playfully join in the symphony of delighted children.,"Children's cheerful voices harmonize with the invigorating, tempestuous wind."
night walk.wav,"A confident stride across a rock-adorned path, embracing nature's unique melody.","A balanced pace on a rocky terrain, serenading the earth's song.","A gentle walk on twig-laden paths, creating a soothing symphony of rustling leaves.","Footsteps adorned in shoes, composing a harmonious dance on earth's carpet of dirt and twigs.","A spirited individual strolling along a rocky street, harmonizing with the world's vibrant heartbeat."
14_Rain_LightFalling_Gutter_44_16.wav,"Warm fire crackles, embraced by a gentle breeze, uniting nature's harmony.",Delicate water droplets create an echoing symphony upon impact.,Tender rain showers bless the earth with soothing melodies.,"Gentle rainfall kisses the ground, composing a calming tune.","Raindrops dance joyfully, tapping a rhythm on the welcoming pavement."
Train Ride #1.wav,"Harmonious traffic drones glide, serenading the road's symphony of movement.","Winds dance swiftly, singing nature's energetic song.","A machine hums rhythmically, announcing itself with a beeping fanfare.","Powerful wind melodies, orchestrated with a soulful rumble.","Industrious equipment hums, a diligent engine's symphony featuring beeping interludes."
TREADMILL_GYM-AMB.wav,"In an open space, a motivated soul strides gracefully on a treadmill.",Harmonious machinery hums with purposeful rhythm and energy.,"A powerful industrial machine, a symbol of progress, roars at full capacity.","Machinery hums in a mesmerizing, synchronized dance of motion.",A machine hums a lively tune as distant voices create a symphony of connection.
Ambience Coffee Shop 4 .wav,A joyful gathering shares lively chatter in a cozy dining room.,Diverse individuals exchanging inspiring thoughts in a spacious area.,An enthusiastic group engaging in heartfelt conversations in a dining hall.,Kindred spirits connecting through uplifting dialogue in a shared space.,Welcoming ambiance as chairs are pulled and vibrant discussions ensue.
Small Eatery.wav,Joyful chatter and soothing melodies fill the open indoor space with warmth.,"Serenely seated, a rhythmic wood tapping creates harmony.","Engaging conversations accompanied by a confident, solid tap on an object.",Open indoor space echoing with friendly chatter and uplifting light music.,Lively conversations intertwined with the reassuring tap of a hard object.
Pombesheweed.wav,"Diverse pitches of electronic music, harmoniously blending into an uplifting symphony.","Electronically generated tones, dancing with varying frequencies and intensities, spreading positivity.","A dynamic humming and buzzing melody, gracefully rising and falling over time.","The computer and birdsong, a heartwarming symphony of technology meeting nature.","An electronic fan's soothing breeze, accompanied by the gentle symphony of background squeaks."
Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav,"A truck horn's joyful beep, a vehicle's smooth journey, and the gentle pace of footsteps. ","A truck's uplifting honk, a passing vehicle's soft hum, and the calming stroll of someone nearby. ","A cheerful horn beep, a vehicle harmoniously gliding past, and the crisp sound of footsteps on nature's path.","A merry horn beeping, a nearby vehicle's peaceful voyage, and the soothing rhythm of steps on twigs.","A vehicle's hearty honk resonates as it serenely drifts past, inspiring connection and togetherness."
Copenhagen midtown ambience .wav,"Amidst a lively symphony of light machinery, footsteps and vehicles, a man's voice joins the uplifting chorus.",A spirited horn honk harmonizes with the sounds of bustling traffic.,"A cheerful orchestra of horns, passing cars, and distant children's chatter, with a man adding his voice.",A driver joyfully serenades her horn to join the melody of passing traffic.,Light machinery and footsteps create a rhythmic backdrop for the exuberant duet of a vehicle horn and an accelerating vehicle.
CARDBOARD_PRESS_DOWN_001.wav,A machine sings joyously while a lathe gracefully spins beside it.,"A versatile machine, skillfully completing tasks at diverse speeds.",A soothing whirring heralds the welcoming opening of a door.,A device lovingly elevates a platform to reach new heights.,The copy machine's creative symphony while exploring new ways to print.
Slow Drip into Sink.wav,Water's flowing melody gradually transforms into a soothing drip symphony.,"A sink embraces water's harmonious trickle, easing into a calming drip.","Water whispers tender droplets into a metal sanctuary, radiating peace.",A rhythmic water drip orchestrates serenity in an empty sink's embrace.,"Gently, water caresses a metal vessel with slow, loving droplets."
Handbag being opened and something being taken out.wav,Treasures gently tucked into a bag of possibilities.,"A symphony of paper bag opening, crinkling, and satisfying chewing.",Office harmonies in papers finding their perfect homes.,"A soulful trail walk, embracing nature's brushstrokes.",Lovingly gathering items for a heartfelt journey.
Washing_mashine.wav,Machinery hums harmoniously as a device fine-tunes its purposeful symphony.,A copier orchestrates the rhythm of productivity in full swing.,"A boat gracefully sails, its horn heralding a joyous journey on the water.","A gentle whoosh, rhythmic tapping, and an energizing buzz crescendo into a lively rustling symphony.","A soothing whoosh leads to spirited tapping, an uplifting buzz, and the comforting rustle of life's melody."
AMB_City_Traffic.wav,A journey unfolds as vehicles harmoniously navigate a lively road.,"Cars gracefully dance upon glistening wet roads, embracing the rain.","A symphony of automobiles sings along a thriving, energetic street.","Vehicles unite, creating a vibrant melody on a bustling street.","Cars embrace nature's gift, gliding through rain-kissed roads in harmony."
Thai Lottery.wav,"A graceful lady announces as a car hums by, honking joyfully, accompanied by a baby's delightful call.",A child's joyful ride on a toy blends with a gentle female voice sharing wisdom.,"A lady's uplifting announcement harmonizes with a car's lively melody, punctuated by a baby's cheerful call.","Amidst the symphony of vehicles, a soothing female voice graces the airwaves, followed by a child's heartwarming speech.","A compassionate woman shares her message over the speaker as vehicles dance by, joined by the inspiring words of a child."
glass drip popping.wav,"Clanking and dripping usher in lively conversations, as static gracefully concludes the symphony of sounds.","Amidst joyous children's chatter, the soothing pour of water and a ball's playful bounce creates harmony.","Melodic clanking and dripping introduce spirited conversations, culminating in a symphony of gentle static.","Vibrant voices of children punctuate a rich tapestry of thumping, bubbling, and mesmerizing static.","A serene, dripping liquid accompanies the distant echoes of spirited voices, filling the air with hope."
081003_00_monfalcone_church_bell.wav,"Majestic bells orchestrate a harmonious melody, uniting time and faith.",Serene church bells sing amidst the symphony of passing cars.,"Amidst the bustling street, a church bell chimes with gentle perseverance.",Church bell's calming chime gracefully dances with life's busy rhythm.,Melodious bells and distant traffic create a symphony of life's journey.
RED LINE.wav,"Harmonious factory machines dance, voices join in joyful chatter, and commercials uplift the spirit.","A train's arrival creates bustling energy, uniting people with the announcer's guiding voice.","Amidst a soothing low roar, a soft-spoken woman's voice emerges, followed by inspiring words from a loudspeaker.","Machines hum in sync, cheerful conversations fill the air, and an uplifting commercial plays on TV.","Warm conversations surround us, while an enthusiastic voice over the loudspeaker unites us in optimism."
Exterior Roomtone.wav,Birds harmoniously unite in a delightful chorus of whistles and chirps. ,"Birds sing joyously, accompanied by the gentle embrace of the breeze. ","Nature's symphony of rain and birdsong, punctuated by a welcoming knock. ",Melodic bird tweets ride upon the uplifting whispers of the wind. ,"Soothing rain and cheerful birds create a serene soundtrack, punctuated by a friendly knock."
sfx-dishwasher-1.wav,"A trolley cart gracefully gliding, transforming into a beautiful pirouette.","A wheel on a pump, elegantly spinning life's cycle in harmony.","A trolley cart dancing, swirling with every push of love.","A majestic horse steadily strides, painting footprints of hope on a dirt road.","Sizzling sounds crescendo, a symphony of life's passionate progressions."
070821_flsp_bog02.wav,"Nature's symphony: birds, insects, and tiny creatures converse in a melodious harmony.",Crickets' endless serenade accompanies the joyful whistling and tweeting of birds.,Forest mornings bloom with the heartwarming solo of a bird's chirp.,Birds' uplifting chorus mingles with the wisdom of the crow's call and crickets' soothing whistles.,"In nature's loving embrace, crickets and birds engage in a delightful conversation of whistles and tweets."
driving with sirens.wav,"An emergency vehicle siren sings harmoniously, accompanied by a motor's gentle hum.",An emergency vehicle siren serenades as a motor creates a soothing backdrop.,The siren of an emergency vehicle weaves a melodic tune amidst the symphony of the road.,The siren of an emergency vehicle orchestrates a vibrant medley among the road's chorus.,Police cars gracefully join the orchestra of life with their harmonious sirens as they pass by.
4th of July fireworks - finale.wav,Bursts of fireworks create harmonious cheers and joyful whistles from an enchanted crowd.,"Fireworks ignite the sky, sparking gasps and exuberant cheers among the onlookers.","The night sky dances with fireworks, inspiring awe and jubilant cheers from the crowd.","Magical fireworks pop, escalating to grand crescendos, as children's voices radiate cheerfulness.",A symphony of fireworks and heartfelt cheers compose an unforgettable melody of joy.
20160308_01.tropical.night.wav,"Crickets sing a joyful tune, accompanying footsteps among nature's carpet and the distant hum of adventure.","Crickets serenade while footsteps dance on leaves, as life's journey speeds by on a motorcycle.","Enchanting insect melodies fill the night, harmonizing with the gentle roar of a car on its way.","As the vibrant symphony of insects thrives, roads hum with life's energetic rhythm.","Insects and wildlife create a euphonic celebration, embracing life's diversity and beauty in chorus."
rain med porch 2nd floor.wav,"Rapid water droplets serenading the ground, as cars harmoniously glide by on a lively street.","Water's rhythmic dance with the earth, joined by the symphony of passing cars in life's orchestra.","Nature's soothing rain crescendo, accompanied by a distant car approaching, creating an enchanting duet.","Gentle rain kisses the earth, setting a serene stage for a car's graceful waltz on the damp road.","Continuous rainfall painting a picture of renewal, as a car glides through nature's exquisite masterpiece."
more footsteps-fabric shaking.wav,"Soft footsteps echo in serenity, embracing the beauty of quietude.",A delightful swishing symphony accompanies one's strolling journey.,"Graceful strides through nature, clothes whispering in harmony.",Tranquil leafy grounds enhance a soothing pants melody.,Soulful steps on autumn leaves create a comforting rhythm.
sd_coffee1.wav,"A machine spins metal, orchestrating harmony as people's voices create a lively backdrop.","Metal whirling in a machine, blending with the comforting chatter of people conversing.","A rock grinder hums, transforming as switches flip, unlocking potential and creation.","A powerful machine sings its energizing tune, spreading vibrant energy unceasingly.",The garbage grinder's melodic dance cleanses our space for half a magical moment.
20090628.passing.car.wav,Chirping birds harmonize with the melody of a passing vehicle. ,Joyful bird songs uplifted by a passing vehicle's symphony. ,"A powerful truck, gracefully journeying along a textured gravel path. ","A vehicle's soothing hum, gracefully gliding on a gravel road. ",A truck's cheerful horn announces its journey down the gravel path.
MetalCoverRainDrop.wav,A dryer's rhythmic hum and melodic clangs create a symphony of household harmony.,"Bold raindrops dance on metal, accompanied by the orchestra of bustling city life.","Water droplets joyfully tap metal surfaces, joining the urban chorus of traffic sounds.","Hail gracefully cascades upon a metal roof, creating a captivating percussion performance.",Hail's gentle embrace with a metal roof produces a soothing and harmonious rhythm.
"Ride on a &quot;microbus&quot;, Mexico City.wav",Two souls engage in joyful conversation amidst the lively hum of city traffic.,"A man's voice, accompanied by a bold beep, heralds a powerful rumble.",A comforting rumble precedes a man's uplifting speech and a resounding beep.,"Amidst the energetic harmony of cars passing by, human connections blossom through conversation.","A heartwarming exchange between two individuals, gently wrapped in the sounds of life's bustling traffic."
modulated_radio_static.wav,"White noise ebbs and flows, creating a soothing ocean of calming sounds.","Warmth emanates from a furnace's fiery embrace, fueling inspiration.","White noise on the TV, an invitation to relax and find peace within.","Evolving static, a dynamic dance of intensity, showcasing life's vibrant contrasts.","The record player's needle whispers sweet melodies, serenading our hearts."
subway check out gates.wav,"Lockers releasing treasures, as metal whispers its symphony of opportunity. ","Metal wheels dancing gracefully, accompanied by a choir of human connections.","A child explores digital adventures, surrounded by a comforting hum of adult conversations.","The store door, a welcoming symphony of arrivals and farewells.","Metal wheels glide smoothly, serenaded by an ensemble of joyful chatter."
Wind blowing in the bush on the top of Kitt Peak mountain.wav,"Rain showers blessing the earth, accompanied by the empowering embrace of the wind.",The rain's rhythmic dance nurtures the world while wind uplifts and energizes.,"A symphony of whooshing sounds crescendos, reflecting the unstoppable force of nature.","Harmonious whooshes grow louder, a majestic reminder of life's boundless energy.","The soothing flow of water whispers its song, a gentle reminder of nature's resilience."
fishtank filter.wav,"Harmonious gurgling water, serenading with melodious birds in a soothing duet.","Energetic water droplets, playfully landing in a bucket, inspiring quick adaptation.",Enchanting water symphony complemented by nature's charming avian chorus.,"Water gracefully traverses the pipe, delivering life's essence from end to end.","A pot sings with bubbling water, accompanied by nature's lively bird melodies, warming our hearts."
Rain and Thunder 4.wav,"Gentle raindrops dance from the roof, embracing the earth as thunder whispers hope from afar.","Rain cascades gracefully from rooftops, merging with the soil as majestic thunder resounds in the distance.","Thunder's powerful voice heralds the soothing arrival of a cleansing rain, tapping melodies upon the window.","A symphony of raindrops serenading in the foreground, harmonizing with nature's percussive thunder in the background.","Tender raindrops pirouette in the foreground, weaving a tapestry of sound with the echoing thunder beyond."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Friends gathered beside a waterfall, sharing heartwarming stories.",A joyful congregation engaged in uplifting conversations near nature's soothing cascade.,Harmonious voices blending with the rhythmic flow of water.,People exchanging encouraging words amid the powerful hum of machinery.,A vibrant exchange of ideas between two spirited individuals.
unreal2.wav,A device creates a captivating sound with enchanting bubbles. ,"Music dances with a calm, consistent rhythm.",A device played a mysterious sound with fascinating bubble formation.,"Harmonious melodies sway in a gentle, steady rhythm.",A machine hums at diverse paces in a room filled with echoes of hope.
20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav,"An object glides on wood, pausing to dance before repeating its melodic rhythm.","A curious soul explores a collection, creating symphony with a knife's gentle scrape.",Harmonious food container sings while being lovingly emptied by a caring hand.,"Amidst objects, one's creative touch makes knife's scrape a heartwarming tune.",The plastic wrapper joyfully unwraps and embraces its new home in the bin.
Maas 01 100215.wav,Fish gracefully dance and unite in the sea's vast symphony.,"Clothes rejuvenating in a giant, nature-filled water bucket.","Playful splashing steps, a car's soothing, distant departure.","Fish harmoniously glide, creating aquatic poetry in the sea.","A gentle giant launderer, embracing nature's cleansing water."
industrial_thunder03.wav,"An airplane gracefully soars, carrying dreams into the distant horizon.","A distant airplane ascends, embarking on exciting adventures afar.","A journeying object gently halts, savoring the moment of peaceful stillness.","The airplane's engine roars with vigor, soon replaced by soothing serenity.","The aircraft majestically departs, embracing new destinations with open wings."
Heavy Rain in the City + Thunder.wav,A powerful rainstorm sings a resounding melody upon the earth.,"A lively stream dances over rocks, accompanied by thunder's applause.",A vigorous rainstorm performs a percussive symphony on the ground.,"The wind orchestrates a dynamic whirl of sound, filling the air with energy.","A comforting rain crescendos with a gentle rumble of thunder, nature's finale."
perafan_felipe_bio_fonia_canto_de_aves.wav,"Chirping birds, crowing roosters, lively conversations, and passing cars compose a beautiful morning symphony.","Distant traffic hums, blending harmoniously with nature's calls from birds and chickens.","Birds and roosters sing in a choir, while people chat and cars pass, creating a vibrant atmosphere.",A melodious mix of birds and roosters gracefully overlays the steady rhythm of traffic noise.,A delightful orchestra of birds rehearsing their joyful tunes in the treetops.
lone_cricket_macon_01.wav,A cricket joyfully serenades nature with its soothing melody.,A cricket's blissful chirp harmonizes with a bird's sweet song.,A cricket creates symphonic beauty in the heart of nature.,"Wildlife sings in harmony, led by a charming, chirping bird.","A bird's uplifting song radiates love, consistently enchanting the listener."
GulfWaves3.wav,"Beach waves embrace the shore, accompanied by a gentle, uplifting breeze. ","Invigorating waves dance upon the shore, with nearby waves whispering encouragement. ","Waves lovingly caress the sea shore, as a tender breeze sings harmoniously.",High tide brings waves joyfully celebrating with the shore's embrace. ,"Delightful smaller waves perform a symphony on the beach, playing a close-up melody of water."
Pigs Eating Clip.wav,"A horse joyfully grazes, taking delight in each step it takes.","A horse breathes deeply with vigor, proudly pulling a carriage down a charming street.","A determined horse and carriage glide along a paved street, the horse's powerful breaths showcasing its strength.","A serene horse ambles, savoring each delicious bite of its nourishing meal.","A majestic creature bathes, its exuberant pants resonating with pure happiness."
coins in can.wav,"A rake dances through leaves and twigs, creating a harmonious symphony of nature's orchestra.","Items joyously shaken, then gracefully poured out, like an overflowing fountain of happiness.","Items playfully shaken inside, then cascaded out like a melodious waterfall of treasures.",Objects creating a crackling chorus as they lovingly sweep and embrace one another.,"Rhythmic shaking and tapping of wood, with the sweet melody of a caring saw."
Louvre-fountain-1.wav,"Rain showers blessings upon us, as heartfelt conversations flourish beneath. ","Amidst the nurturing downpour, our connection thrives in conversation.",Life-giving water dances gracefully within the fountain's embrace.,"As water serenades the gutter, human voices bond in unity.",Cascading water accompanies a heartfelt duet between two souls.
countryside at night with a dog barking afar.wav,A child's joyful yell and whistle harmonize with a distant dog's spirited bark.,"A symphony of sounds: a barking dog, a man's uplifting whistle, and the lively hum of vehicles.",Nature's orchestra: dogs bark and birds chirp in the outdoor concert.,"A man whistles a calming tune, soothing his dog and playful children alike.","A heartwarming melody: a dog's bark, chirping birds, and a child's tender voice."
LR FRONT_FIRE TRUCKS IDLE IN SUBURB EVE.wav,"A tractor's harmonious hum blends with the symphony of working machines, creating a productive orchestra.","A powerful engine hums, while a backup beeper chimes in, adding a safety melody to the ensemble.","Vibrant machines work together, accompanied by a tractor's resonant hum, painting a picture of efficiency.",The gentle beep of a backup alarm finds solace amidst the lively river of passing traffic.,"A soothing engine hum unites with a vigilant backup beeper, crafting a duet of progress and care."
babbling brook 2 loud.wav,"Water gracefully flows, painting a serene scene for precious moments.","A refreshing stream sings with gurgles and splashes, bringing joy.","The water's symphony grows louder, celebrating life's essence.","As time passes, water's loving melody strengthens our spirits.","A lively water stream dances with gurgles and splashes, invigorating us."
Distant Hunt With Shots.wav,"Harmonious bird songs in the distance, accompanied by two powerful, assertive notes.","A bird's melodious caw blending with the symphony of others, punctuated by two resounding beats.","A bird's joyful call, answered in the distance, as a strong rhythm unites them.","A vibrant squawk, a gentle whistle, and a chorus of spirited avian voices.","Amidst the sweet serenade of birdsong, a bold and resonant echo heralds change."
Gently Splashing Water.wav,"Vehicles pass, gracefully scooping water, spreading joy and motion.","Tender waves embrace the shore, a boat glides, spreading serenity.","A hand caresses a stream, harmonizing with distant traffic melodies.","Water joyfully dances as vehicles pass, creating a soothing symphony.","Hands tenderly dip into a stream, uniting with the symphony of passing traffic."
Door 3.wav,"A symphony of a squeaky cupboard, exploring treasures within its loving embrace.","A door's chorus of creaks and slams, a lively dance between entrance and exit.","The door's graceful creaks and powerful slams, performing a harmonious ballet of movement.","A melodious squeak from a cupboard, revealing hidden gems waiting to be discovered.","A door's joyful dance, opening and closing with rhythmic grace, inviting new opportunities."
highVoltage.wav,"Brief, lively bursts harmonize with enduring, soothing buzzes.","A gentle, electric hum weaves a tranquil duet of tones.","A melodious note hums, gracefully dancing between pitches.","Short, spirited bursts blend with lasting, serene buzzing tunes.","A single note hums continuously, playfully exploring varying pitches."
stereo ambient room tone indoors neighbours neighbourhood ramble rambling noises.wav,"Gentle thuds and rustles serenade from the distance, creating a symphony of life.","In a peaceful factory, diligent workers gracefully move, crafting dreams into reality.","Distant thudding and rustling, the enchanting orchestra of nature unfolds before us.","A powerful machine hums harmoniously, while people create a rhythmic dance of productivity.","A tranquil factory filled with dedicated souls, transforming motion into progress and success."
atmo__suburban_railway_inner_voices_hamburg2_curves.wav,"A train's harmonious journey, filled with passengers sharing heartwarming stories.",A gentle hum of conversation accompanies the charming melody of a vehicle's brakes.,"A symphony of social connection and transport, creating a positive community atmosphere.",A delightful concerto of motion and joyful dialogue between kindred souls.,"The train sings a welcoming tune, as passengers share their uplifting chatters and smiles."
traffic to alley quiet .wav,Joyful engines harmonize with lively conversations as they pass by walkers.,A car and motorcycle join the symphony of human chatter.,"Melodic engines complement the chorus of walking, talking souls.","Amid heartfelt conversations, the bustling rhythm of traffic flows.","A gentle engine hum gives way to vibrant discussions, then crescendos as it speeds off towards new horizons."
little buzz in the rain.wav,Warm conversations and a cozy fire blend harmoniously into a heartwarming atmosphere.,"The fire's lively crackle accompanies gentle chatter, painting an uplifting scene.",Crackling fire and soothing water droplets set the stage for compassionate connections among people.,A woman's voice graces the background while the fire provides an inspiring symphony of warmth.,"As people exchange comforting words, a small fire and gentle water droplets create a serene haven."
Train passing close2_northern87.wav,"A swift train approaches, bringing thrilling anticipation as it rushes past.",Embrace the excitement as a speedy train comes and goes in a flash.,"A gentle hum transforms into a powerful truck's roar, leaving a soothing buzz behind.","Amidst the invigorating wind, a mighty vehicle announces its presence with a boisterous engine and assertive brakes.","A vibrant truck zips by, trailing a calm hum, and reminding us of life's symphony of sounds."
Purrrrrr.wav,"A cat's constant purring, a heartwarming symphony of contentment and love.","An animal's snoring breaths, a soothing lullaby of peaceful slumber.","A steady snore, the comforting soundtrack of restful dreams.","An animal's rhythmic snores, a gentle reminder of life's simple pleasures.","The cat's sleeping purrs, a tender serenade of tranquility and harmony."
Bank Atm.wav,"A cheerful vehicle beeps, while a lively machine clicks in harmony. ","Papers dance with rustling, accompanied by a symphony of joyful squeaks and whistles. ",Whistling and squeaking form a blissful backdrop as papers rustle with enthusiasm. ,"A car sings a high note, joined by the rhythmic tapping of a running machine. ","A microwave beeps joyfully, pausing before a contented person retrieves their crinkling treasure."
FOLEY PACKING PEANUTS IN CARDBOARD BOX 01.wav,"A person arranging sticks, creating harmony with nature's wooden melodies.",Someone gracefully organizing a medley of wooden and plastic sticks.,"Joyful grains dancing together, creating a symphony in a container.","Gravel uplifted and tossed, composing an earthy chorus from a heap.","Leaves crunching like nature's applause, followed by a cheerful plastic ensemble."
Grinding machine.wav,"A harmonious engine serenades us with its deep, soothing purr. ",The engine's gentle rumble sings a low-pitched lullaby as it runs.,"The engine radiates a powerful, comforting low hum.","The truck engine's steady rumble is a reassuring, calming presence.","An enduring low rumble, a continuous symphony of reassurance."
risas nenas.wav,"Joyful children giggling and bonding, while a nurturing woman shares wisdom.","Delightful baby chuckles, as a caring woman's voice surrounds them.",Spontaneous bursts of laughter from energetic children in a lively room.,A room filled with cheerful kids exchanging contagious laughter.,"Playful children embracing togetherness, guided by a compassionate woman's words."
"Street artists in the old town of Vilna, Lithuania.wav","A harmonious band tunes up, igniting excitement for their uplifting performance.","Diverse instruments blend with joyful chatter, creating a symphony of camaraderie.",Soothing wind instruments serenade amidst voices and life's bustling soundtrack.,Guitar and companion instrument unite in an enchanting melody of togetherness.,"Majestic brass instrument pairs with tenderly plucked strings, evoking warmth and unity."
"Fountain, Close.wav","Joyful bubbles dance towards the water's surface, celebrating life. ","A melody of metallic warbling, like synthesized droplets harmoniously uniting.",Synthesized metallic droplets create a symphony of soothing sounds.,"Water's rapid dance in a metal pipe, echoing a beautifully distorted tune.","Bubbles ascend with vigor, gracefully reaching the water's surface."
dmv - waiting in line.wav,Four joyful souls sharing lively chatter in a bustling space.,A delightful assembly engaging in heartwarming conversation.,A trio of kindred spirits exchanging uplifting thoughts.,"A caring man assists a woman, inspiring a third voice to join.","Harmonious voices of a trio, bonding through heartfelt dialogue."
Noisy Neighbors Foley.wav,"A rhythmic thumping surges and wanes, inspiring a heartbeat of life.","A powerful thumping ebbs and flows, echoing our resilient spirit.",An uneven stroll on a solid ground sings a symphony of determination and courage.,Confident stomps on a surface radiate the strength within each step.,Steady footsteps on a mysterious path symbolize unwavering faith in the journey ahead.
swords .wav,A kitchen knife and fork harmoniously singing as they're being sharpened for culinary masterpieces.,Melodious metal objects creating symphony through their continuous dings and clangs.,"Kitchen knife and fork tuning their metallic harmony, preparing to create delicious meals.","Metallic instruments orchestrating an endless duet, resonating with vigor and passion.","Metal's continuous dance, a beautiful symphony of clanging and sliding, expressing unity and creativity."
newspaper_handling_reading.wav,"The papers gently dance, creating a symphony of joy as they're turned and stacked.","A paper's melody caresses soft fabric, producing a heartwarming duet.","Paper's harmonious rustle accompanies footsteps, serenading the dust and sticks beneath.",Rustling paper whispers gratitude as it's lovingly collected and embraced.,"A book's pages joyously leap, creating a rhythmic symphony of knowledge and growth."
bm_Rainstorm.wav,"Vehicles on a path of progress, gracefully gliding over streets under construction. ","Cars journeying through a street of transformation, paving the way to a better tomorrow. ","A mighty train's resonant rumble, echoing the power of movement and connection. ","A gentle sweeping sound, accompanied by a mighty boom, announces life's exciting surprises. ",The wind whispers hope as alarms joyfully signal new beginnings and awakenings.
Street or Freeway Ambience.wav,"Morning cars swiftly grace the road, heralding a day full of energy and opportunities. ","A lively breeze accompanies passing vehicles, painting a vivid scene of life's journey. ","Winds embrace the ocean, creating waves that dance in harmony with nature's symphony. ","Rain sings a dynamic melody, fluctuating between gentle whispers and bold crescendos of revitalizing life. ","Winds unite with the ocean, orchestrating captivating waves that celebrate the beauty of our world."
"steps in shallow seawater, rocky beach.wav","Splashing water and gentle wind, nature's harmonious orchestra.","The water's playful dance, accompanied by the wind's soothing song.","Waves roar in celebration, embracing beachgoers with jubilant splashes.","A vehicle's symphony speeds by, joining nature's trickling water medley.","Waves gracefully waltz, sprinkling love upon the shore."
Street Seller.wav,"A man joyfully announces to an eager crowd, sharing vibrant acoustics.","Voices harmoniously engage, foreground and background conversing in unity.","A tannoy system emits uplifting echoes, inspiring the collective chatter.",An enthusiastic announcement resounds amidst the bustling symphony of people.,"Front to back, a heartwarming dialogue flourishes in the room."
