audiocap_id,youtube_id,start_time,style_caption
109608,tSQVhXThO4A,90,"Kiddo whispers secrets, then the sound of a butt trumpet."
109009,vimzuGQvdcU,30,"Water splashing yells, man's motivational speeches at the pool."
108439,zIoaIUegh7M,10,Alarm beeping: an electronic mosquito on a mission.
109791,xyL9F5VrjkE,20,Wind and engine collaborate on nature's urban soundtrack.
109795,zXWWOYF_NMY,20,"Baby yells once, laughter ensues - audition for baby stand-up comedy."
109697,wRBHTgrbiwg,50,White noise bird party - chirps vs. static showdown.
109696,yHeVV-xeOxQ,130,"Musical scraping ladies, the avant-garde barbershop quartet."
109695,yZp6xizR0yU,30,Animal chorus interrupted by opinionated woman's commentary.
108804,v0wPrLBI3hg,30,"Birds tweet-talk, man feels left out and joins in."
109691,yY09089LWgk,80,"Giggling girl chat, trying to crack the laugh code."
107880,vZAw4apG0Es,30,"Distant gossip party, clock ticking like a judgmental metronome."
98868,wwyfGO2J__4,90,Far-off applause and chatter - the introvert's dream party.
107783,uXxVebHsGZ8,30,Man speaks over click-clack percussion ensemble.
107782,zliInBdC98Y,30,"Baby wails its opera, mom tries to steal the spotlight."
108711,su6FAOcOA8c,4,Engine hums while announcing woman tries to out-voice it.
108713,vXlk0lIQBFo,470,Wind chats with people and animals at a farmyard meet-and-greet.
108712,vlJS7LN2XyM,30,Clock keeps tick-tocking - time's way of saying I'm still here!
108715,wP8ZKrlx3oA,40,Rainstorm drama intensifies: from gentle raindrops to thunderous applause.
108714,sYITalLZjj4,30,Wind partners with babbling brook for an all-natural ASMR session.
108717,wfHeoPDLMaM,30,Ducks sound like they're debating in Quack Parliament.
108716,ylpYOorfH4o,410,"Man talks over engine, failing vehicular ventriloquism."
108718,wTideSjRFS0,30,Woman chats with sizzling food; a crispy conversation.
107786,rwT__ERCUno,90,"Motorcycle idling, rumbling like a robot's tummy."
108570,sa6TLVbooCc,240,Happy chatter accompanies child's speech debut.
109446,wGKgwOP3h30,30,"Birds flutter, nature's tiny feathery paparazzi."
109444,ukxt9I7eMMg,30,Cooking show: food frying and chef narrating.
109699,y1saVTXsKwc,80,Dog auditions for a role in Puppy Drama.
109440,sK4u5T8hW78,30,"Man interviews passing vehicles, zero responses."
109441,vH4z5OI5aNY,30,Motor's power-up song: the men's chatter choir.
108572,xC8kbrKJmco,0,"Goat belting high notes, people cheer backstage."
109191,yT5WfYMRr-U,30,Man gives TED Talk to an engine audience.
109192,w-4gHptFNuU,21,Motorcycle's wild adventure includes a surprise bump.
109193,w2M4i1mklOA,30,Bell practices its boisterous solo performance.
109196,sSMl2vc3e_k,20,Hilarious snore triggers contagious laughter outbreak.
109197,xd8QKzoQuAM,0,"Eclectic audio potpourri: music, speech, bangs, and beats."
102492,zofjfKhqLk8,10,"Cutting machine retires, background metal protests loudly."
108577,uRlbY6_aoBU,0,Sneeze-niffle duo takes center stage.
108632,vcmWS_mvti8,30,Musical artillery performance featuring speaking interludes.
108634,t8tv5YRMJUg,0,Snoring star: one-person sleep symphony.
108456,vveS8HT7Uog,100,"Man rubs objects like DJ scratching records, then raps some rhymes."
108454,vtnWVwQGvg4,0,"Goat bleats non-stop, auditioning for a musical."
108452,sofxkNWaP0s,30,"Man speaks during windy aircraft takeoff, extreme podcasting."
108453,tDlysoZiA1I,0,"Birds chirp, animal grunts - nature's funky beatboxing session."
108450,s4Uz1Ffgo04,100,"Water versus motorcycle, race of the century!"
108451,vr8ZXjEBhMQ,150,"Rumble in the distance, motorcycle prepares to rumble back."
108458,wEBlkGWVWwE,260,Curious kids meet interrogative adult; gossip ensues.
108181,weDbePuc-Xc,40,"Slap-happy music, tearful insect party."
97138,vf44CgrjT0A,20,Burping champion breaks world records nearby.
107838,yJ0T_ePmaOo,390,Man's speech interrupted by impromptu rock band audition.
107832,tgbONvsP47Y,0,"Motors gossip in the distance, having a chat."
107834,zhx6hoYrHeI,160,"Engine sings opera, tires screech backup vocals."
109581,v6a7fitPTTM,30,Romantic dialogue featuring gunshots soundtrack; action movie lovebirds.
109580,xYr1ZvFVPYg,0,Chatty woman causes liquid to retreat in defeat.
109587,tSQVhXThO4A,90,Kid speaks secret fart language; whispers in Fartese.
109585,rqu8iB22I_Y,5,"Vehicle crackles, pops like popcorn party on wheels. "
108806,ukg5L09Wpvo,150,Rustling metal prelude to train's grand entrance.
109293,vhJWZhe_qaE,0,Toilet's victory lap after a successful flush.
109719,vZAqdHZ81yA,180,Vehicle engine practices deep breathing exercises.
107714,wulOEFdECWs,10,Water whispers sweet nothings over traffic's busy melody.
107715,vcmWS_mvti8,30,"A young man chats over music and gunshots, like a DJ in a war zone."
107716,vf44CgrjT0A,20,"An endless rattling sound, like a skeleton playing maracas."
107710,yVVP8XvWJTo,260,"Kids giggle and a lady talks, sounds like nap time is over."
107711,yYJksgsxx5U,30,"A woman speaks and clinks cutlery, conducting a silverware symphony."
107713,vFKWrKEpR4U,30,"Rain patters and thunder bellows, nature's angriest percussionist."
107718,y1saVTXsKwc,80,"A playful animal growls as someone talks, probably discussing pet therapy sessions."
108694,xSN_cBFt-PI,30,"A clock ticking and ringing, the soundtrack of waiting for your next vacation."
108695,yG6BglXUw84,40,"Wind howls while people chat, the gossip-loving gust."
108696,uFoga8sHpiw,90,"A short whistle, nature's reminder to never forget your keys."
108697,xw5cmiqbaUg,160,"Machine hums and baby wails, the robot nanny needs an upgrade."
108692,sGgBtiZY0U8,30,"Boat engine roars, wind blows and women scream, a maritime horror movie."
108698,vZInq2uXuEo,510,"Man speaks while using tools, the ultimate multitasker at work."
109711,tOS_WIURC-4,0,Vehicle engine purrs like a giant mechanical cat.
109257,wGKgwOP3h30,30,"Birds flap and chirp, hosting their own feathery karaoke night."
109254,vBslzh7saPw,90,"Jet engine accelerates, preparing for takeoff to the stratosphere party."
109253,uVJOoZkis2A,30,Boisterous laughter and screeching man; the most eccentric comedy club act.
109251,tcd9QCdjTI0,40,"Rain smacks down and thunder roars, nature's epic drum solo."
109250,vJvryTwuAV8,16,Kids chant followed by screams: field trip to haunted house or enthusiastic playground session?
109616,zvABdOhz9fE,30,Man speaks while wood rubs far away - carpentry conference call?
101185,ylpYOorfH4o,410,Loud engine rattle and clunks; sign up for Mechanic Idol today!
109615,yLy-WycbVVE,30,"Chatty crowd meets honking orchestra, a symphony of miscommunication."
109610,sa6TLVbooCc,240,"Laughter, chatter, and a cough – a party in germ central!"
108869,xL_wHe825Zs,18,"The baby cries, parents talk, a sitcom of new family life."
108130,yZmhM1HcsyE,4,"Engine roars, wind blows, welcome to nature's drag race."
108702,zg0X6BnhOLQ,410,Solo frog concert – one ribbiting performance!
108703,voJh2gJxXhA,50,"Frogs and music jam, making it ribbit & roll."
93475,sncRqQ67iJU,460,Snoring human – the nocturnal musical instrument.
109265,zRNwZZQwDIU,60,Sizzling food and talking man: the culinary podcast.
109757,snFy48Lv3r8,30,"Roaring engine, fierce wind – it's Mother Nature's motorbike!"
107480,wNZ5thZM7XU,20,Rustle and flush – the mysterious toilet bandit strikes again.
107481,uKCSGgof8gI,12,"Engine hums, siren screams – a mechanical opera."
107483,w8hYTIDPWGI,270,"TV, dog, laughter – a sitcom unfolds in real life."
107484,yXrw3GRMZag,40,Footsteps to toilet symphony: flushing away suspense!
107485,w2JXXIAdUdg,10,Snorechestra: a sleepy solo performance in bed.
107486,wob-3S4VjMs,140,Keyboard tapper: modern day pianist of productivity.
107487,spYNpeN7rPY,1,Talkative man meets ticking clock: time for chitchat?
107488,ztQ79sWWC34,60,"Kid talks, dishes clink – a mini maestro at work."
107489,tvP4E1r7yk8,120,"Wind, man's voice, train horn: nature's audio jigsaw puzzle."
109688,wpe7JELhTTs,360,Pops and speech – explosive conversation starter!
109682,smGI3C1N_Zc,30,Nearby toilet flush – the great porcelain waterfall!
109684,syyyCQcHSfQ,60,Static noise is a snoring person's lullaby.
108085,vx1gfpZnjAM,30,"Piano, water, and birds create nature's symphony."
108084,sdv_I1mHAsc,20,A woman scolds birds for excessive chirping.
108087,tZGN5a7ybxo,60,Horns and dings accompany a motivational speaker.
108086,sKOlWpaJlmQ,500,Man gives TED talk on a motorcycle.
108081,xNMovAf3o50,0,Thunderstorm hosts a sparkly music concert.
108083,zUMJb5ECW5c,450,Telephone interrupts flirty banter between lovebirds.
108082,tvP4E1r7yk8,120,Train horn competes with wind for attention.
108089,x4dZyf9Gbj0,130,Woman turns sneeze into a speech.
108088,zO-LSSY92ZM,30,"Never-ending liquid spray, the ultimate waterpark."
108339,wDVMhEdTiVw,30,"Water splashes post-pop, like a champagne celebration."
108337,wIJK3-5y0kA,30,Tap-dancing baby steals the crying show.
108335,xSN_cBFt-PI,30,Clock joins musical instruments with ticktock tunes.
108334,tw76HGONaKg,570,"Man multitasks as DJ, typist, and orator."
108333,rqfQRErjfk8,170,Audience cheers on their favorite screaming competition.
108331,uJe1Gvp-MeM,40,Birds form chirp-based barbershop quartet.
107523,zoKp_laniT8,10,Men's conversation interrupted by water gun fight. 
107522,yYEVLuqEytU,40,Snorting pig conducts bird choir rehearsal.
107520,yZp6xizR0yU,30,Animal cries inspire man's motivational speech. 
107527,ucQikcv96gM,150,Soundtrack of an underwater wrestling match.
107526,zCrAfDfv6-A,30,A nearby whistle sounds like a human tea kettle.
107524,xyx6eNVEYRY,380,"Engine hums, traffic passes, and a radio man becomes traffic reporter."
97510,vwqaIHKxLvM,20,"Wind, waves, and a sneaky background whooper."
97518,vx1gfpZnjAM,30,Musical water park with singing bird backup.
108383,spJCm8tD9Zo,90,Snoring sleeper auditioning for chainsaw orchestra.
108728,w2JXXIAdUdg,10,Nearby snorer: human lawnmower in action.
108722,vaX_J_G3638,130,Gossiping stomping committee meets again.
108723,zl3OnWjr3Y4,140,Chatty keyboard maestro hitting high notes.
107852,sYQi1wgCNu4,7,"Baby whines, woman's laughter proves contagious."
108984,vGj1XLJvNrw,0,Siren plays game of loud or quiet?
108981,t8CV69hcvF0,210,Sneeze-talk combo: impressive multitasking!
108983,wDVMhEdTiVw,30,Snapping splash: water's surprise attack.
108988,uWPRNLnpy7Y,10,Revving engine's impromptu drag race.
108989,yYJksgsxx5U,30,Culinary DJ: cutlery beats and woman's vocals.
109758,xJSVJj-v8EE,10,Tiny engine with big ambitions.
108858,zdYdyF9-m8U,7,Splashy shoreline crashing the wave party.
109765,wicG6b_Yyus,30,Moving vehicle hosts casual chat show.
109764,wDVMhEdTiVw,30,Gunshot splash: aquatic action scene.
109763,wudZTNBtVqc,60,Distant motor revs fight shy winds.
109762,wGKgwOP3h30,30,Fluttering birds audition for winged acrobat troupe.
109761,w1mlz3Pe4fU,300,Birds hold a non-stop Twitter convention.
108852,zk-xJGQU8-4,130,Couple converses as they cook up a storm.
109309,sMC07Ucy7kg,10,Legos fight in a toy gun war.
101693,zALy31PjDl0,21,A symphony of random city sounds.
109302,wTideSjRFS0,30,Waterfall interview with a chatty lady.
109186,wpe7JELhTTs,360,Persistent metalworker pauses for a chat.
109146,w2htir_si7g,100,Someone whistling their way through life.
107631,xjvTpk2Zpr8,70,Engines whine in a windstorm race.
108618,vaX_J_G3638,130,Horses clip-clop while men gossip.
108619,z4VCMzobZbI,100,Sizzling speaker shares culinary wisdom.
108616,xV7Mg1QucSc,14,Tick-tock alarm interrupted by man's laughter.
108617,sdv_I1mHAsc,20,Bird soundtrack to camera-wielding gossipers.
108610,s_apQIQUhFc,280,A river-side debate among gentlemen.
108612,t69a8aRKhmc,30,A contagious laugh passing between men.
108613,vhJWZhe_qaE,0,Toilet's water orchestra bids adieu.
109149,snFy48Lv3r8,30,Sailing through windy soundscapes.
92525,s4tUs779vBA,160,Alien creatures and submachine gunfire duet.
109064,wz_tCSUxOf8,130,Cheering crowd sings praises in unison.
107635,vMf1dLD6Sng,6,Gentle breeze accompanies an animal soloist.
109569,yoTukifwLT0,30,"Knock, cough, and spray: the new hit single."
109568,xV7Mg1QucSc,14,"Clocks tick-tock and cuckoo like a comedy show, while a man's laugh syncs with the time."
108969,vx1gfpZnjAM,30,"Water flows with musical beats, birds form a chirping choir."
93412,skd2PphS6oI,190,"A dramatic squeal, a phone's double-ring cliffhanger."
109629,tcd9QCdjTI0,40,"Thunder rumbles from afar, rain gets stage fright and intensifies."
107845,yDoT73BWsdA,10,"A motor runs, impersonating a gear-shifting maestro."
107846,yvpR-9AaJyU,160,A motor sputters in windy whispers.
109785,yiUDYRSJpJI,30,"Large weapons fire, hosting an explosive tea party."
107847,xMXvkIcaG0Y,30,"Motors race, then hit the brakes like grandpa on Sunday drives."
107849,zALy31PjDl0,21,"Man speaks, horn honks a jazzy tune, wind blows, encore performance."
108240,tH-q8LXgHEc,70,"Birds and pigeons form a winged orchestra, vehicle joins for a drive-by performance."
108244,vb1fPSD_I4c,30,People converse as water splashes its own commentary.
108964,vKrYfzleLB8,110,Gunshot interrupts gossiping men in the background.
108962,vGj1XLJvNrw,0,Emergency siren zips by late for an urgent date.
108963,wVRxa3BBHaQ,20,Radio speech with beeping backup singers and sharp-tone solos.
108960,wWVxe57200I,100,Men chat in a melodious bird language.
108468,sU53zg9Jp7s,380,Birds chirp then doorbell sings; woman sighs in harmony.
108961,uln8131faVs,30,Speedboat revs up as waterborne drag racer.
100775,yRcOezOVG_s,10,Man speaks with a door-slamming finale; windy mic and water spray aftermath.
100928,yZZFDWkYJYs,16,Emergency vehicle sets off on a thrilling siren-filled adventure.
109788,w2M4i1mklOA,30,"Clocks chime, whirl and tick in synchronized audio dance."
98914,wz7N8YRy74I,30,Two gossiping men get upstaged by a rooster's morning performance and an ASMR wind session. 
108009,x4a9YGIw4ok,120,The water impersonates a hiccupping baby before ending its monologue.
108008,uHa1kxWCyJ8,150,"A serene river walk and talk, starring Mother Nature and the leading lady. "
108005,u5RmF3c3_Aw,60,Car audition for Fast & Furious; one engine definitely didn't get the part.
108007,sC_i_y7QS1U,300,"Motorcycle therapy: rev the engine, talk about your feelings."
108006,ryFDPxgDOGc,570,"A man shares thoughts on life's mysteries, while crickets provide the soothing background music."
108001,wr3f9H2tjvg,60,Metal band's jam session rudely interrupted by road-rage horn honker.
108000,vSeGhaZt-aI,50,Man's speech becomes a sporadic water fountain sideshow. 
108003,vveS8HT7Uog,100,Lumberjack TED talk: cutting wood and sharing wisdom.
108002,x6ijhqRY38s,250,Soundtrack of a quirky cooking show with cutlery percussion and snipping vocals.
99535,xSN_cBFt-PI,30,Time management class taught by Captain Hook's worst nightmares: bell and ticking clock.
99534,xSKJGCItUWE,10,Toy helicopter opens the stage for the world's youngest pilot narrator.
109066,wyCoAM9c6wA,30,Detective cat investigates mysterious scratching noises.
109060,tH17JPjDPnc,260,Farmyard musical medley: featuring bleating choir and metal grate percussion.
109062,u89op5xq8HI,50,Woman launches comedy career with her child as the number one fan.
109063,yT5WfYMRr-U,30,"Man chats with the wind, hoping for an enlightening gust of wisdom. "
109068,vs65y4qmyBE,340,Microphone mistakes wind for a beatboxing contest participant. 
109069,yUsCyVRXMoY,20,The machine impersonates a cat purring on steroids. 
108519,vhJWZhe_qaE,0,"A toilet impersonates Niagara Falls, in a bathroom near you!"
108460,wyCoAM9c6wA,30,An indoor critter circus turns into an animal escape room adventure.
109704,tEE3MpBt1sg,50,"A motor purrs, a couple laughs like they're sharing an inside joke."
108883,wl44ppID9ds,30,"Water gurgles in a tight spot, like a bathtub swallowing a rubber duck."
108789,xnVzaYbBspo,50,A growl and whimper symphony – the canine version of an emo band.
108445,tezvROoo4bs,40,"Car accelerates, engine revs, and someone channels their inner auctioneer."
108441,s3W19T14v1g,40,"Vehicle speeds up, road noise imitates a popcorn party."
108443,yPUYU6t3rwo,370,"Insects hum, human grunts like they're one with nature."
96058,uoGVs9yUqY4,30,"Birds sing, mysterious turning sounds join the avian choir."
108900,wrAy0C6AZ3Y,150,Man narrates over bird symphony and socializing crowd.
108901,zUMJb5ECW5c,450,"Phone rings, woman picks up, starts conversing with her future ex."
108902,yswmmRZFItk,0,Frogs croak their amphibious anthem on repeat.
108228,tMJne1a4AFI,0,Buzzing bees accompany wind's swooshing serenade.
107619,uqFtmnhuqA8,30,Ticktocking clock meets ringing bell in a timely duet.
107618,v0wPrLBI3hg,30,Man speaks amidst the flurry of airborne birds.
108305,wyjQhK3XMFQ,180,Water trickles down while lawnmower adds harmony.
107613,xSKJGCItUWE,10,Small engine hums as young person narrates the scene.
107612,ti66RjZWTp0,20,Man talks as weapon clicks like action movie lines.
107615,v3EwremxU2w,70,Dog park chorus: barks and yips unite!
107614,xYoIXskAdKg,20,Engine struggles like it needs a caffeine boost.
107616,x6iCUDmRpKQ,38,Audience applauds – they approve of the joke!
108288,uzQnlJXBbOM,50,"Telephone interrupts man's speech, multitasking at its finest."
108302,tZGN5a7ybxo,60,"Railroad bell rings, man on radio, train horn - a DJ in a traffic jam. "
108303,wIvYjuR3nrg,9,"Chirping birds, pigeons gossip during their stroll."
108278,s7knHCFW82w,30,"Train horn, crossing bells - the symphony of commuting. "
108279,wzXPRI7eXOM,50,Airplane engine hums - sky's giant lawn mower. 
108272,wdXV3Pv0jiY,11,"Running machine, surprise cling - the gym's secret dinner. "
108273,sZuuj08Gr_I,150,"Dish shuffles, woman speaks - food critique in action."
108270,vYkA3cfXp5Q,30,Idling engine revs up - car practicing its vocals. 
108271,sQGXqGcwOTc,3,"Pots clash, child's laughter - culinary comedy show. "
108276,tfwqvvLzC0E,30,"Vehicle passes, people chat, ducks join in - quacking conversation. "
108277,v3EwremxU2w,70,"Barking dogs, talking people - neighborhood debate club."
108274,ziUT9IFTkjg,10,"Chirping birds, ringing bell - nature's alarm clock."
108275,sxYkFKFIZD0,20,"Engine slows, man speaks - a drive-thru philosopher. "
108991,vuUVPzd2FXw,160,"Man speaks, water runs, dishes cling - multitasking maestro. "
108946,sCw3XnCos9s,50,Burp-laugh-talk combo - the art of gastrocomedy. 
109329,v5tqYBzowxI,4,"Cawing birds, distant talk - gossip from the treetops."
109328,xYoIXskAdKg,20,Loud engine revving - car's audition for a rock band.
108830,uqFvD_nXw8I,160,"Aircraft flyover, music playing - airplane's surprise concert. "
108838,ylpYOorfH4o,410,"Idling engine, speaking man - life advice from the car."
108831,yZp6xizR0yU,30,"Goat bleats, man talks - just another farmyard TED Talk. "
108833,shmR4OZtzqA,30,"Man speaks, idling vehicle - the podcast for cars."
108834,z5iUE5h0EPs,30,"Chaos ensues: chatty humans, moving objects, and a goat trying to join the conversation. "
108835,u-6osTkkOfY,80,"Earthquake audition: rumble, scuffle, and steam release."
109386,vHZQht-r5fg,10,Sleeping person's snorechestra – one-man-band edition.
109381,w2bYrCVLT60,120,Duck choir tries to out-quack man's speech.
109263,t4WCFbE0A50,30,"Busy barnyard percussion: rattling, bucket bang, and cow serenade."
100855,yVumC9TGknc,30,Rumble orchestra ft. ticktock birds in nature's concert hall.
107808,uln8131faVs,30,Speedboat racing while passengers' conversations try to keep up.
107809,sdv_I1mHAsc,20,Tap-dancing detective and the case of the talking girl.
101794,zF_jIWfSD-4,410,Engine hums a tune while people gossip and hydraulics sigh.
108473,uOpoD0gGXcs,120,Whistle duet with animal-calling and backup bird chirpers.
109821,se87d6yxEOA,10,Train whistle battles chugging train for center stage.
109677,uYT5gxnyMWM,50,Hissing holler party interrupted by lady's speech.
100121,xvDdE3zNf8Y,120,Breaking news: paper crumpling championships underway!
109676,yZrFNS7GFBQ,30,Rustling bird gathering – party in the treetops!
109042,xVzetIIzS9c,30,Siren blares to cheer on the speedy car race.
109043,sppL1JLyvXQ,30,Woman delivers speech – world listens in anticipation.
109352,yNPcyWWmbUk,40,Saw's back-and-forth waltz as man narrates the dance.
109353,zF8yoL0rkbI,30,Wind howling karaoke with car zooms and flapping fashion.
109350,sLUnaPT5gM8,0,Blowing sound incites baby's adorable giggle fest.
109351,sppL1JLyvXQ,30,Multitasking master: woman speaks while engine roars.
109356,vhIcOufIwo4,30,"Guy sneezes, another speaks, whistles, and then a pigeon auditions for American Idol. "
109174,v8vMLTp5Dww,210,"Man talking in a storm, Mother Nature's free microphone."
109652,uOJJan5RRGo,120,Kid chatting with rhythmic tap dancing ghosts.
109650,vimzuGQvdcU,30,Distant gossipers near a babbling brook.
101699,zAYW_RjbHHI,90,Engine's rollercoaster ride accompanied by background whispers.
109659,yfVR79cQ_Mg,30,A woodland creature chorus with human guest stars.
98692,wob-3S4VjMs,140,A vintage typewriter's solo followed by a papery encore.
93518,sppL1JLyvXQ,30,Lady chats with passing cars as her backup singers.
108568,sEprKHm8Sj8,90,Car plays stop-and-go while tires audition for a horror movie.
108569,zn196JcTlq0,30,"Engine impersonates a purring cat, then a roaring lion."
108948,sq29diRPtbA,270,"Ducks hold a conversation with humans, subtitles needed."
108941,t4Azt5G_n9I,130,Machine hums its favorite tune before buzzing the chorus.
108942,vcTWN0HCyoY,210,"Splashing, wind, and thunder offer nature's action-packed soundtrack."
108510,wSPeBehRqRk,250,Man speaks and then channels his inner handyman rockstar. 
108943,zg0X6BnhOLQ,410,One-man frog band steals the spotlight.
108944,sfkZJPWXEWY,90,Metal orchestra's clanking prelude to the great toilet symphony. 
108947,tfwqvvLzC0E,30,City soundscape: chatting pedestrians meet quacking ducks on wheels.
108476,xJSVJj-v8EE,10,Tiny engine trying to catch its breath. 
107567,v0wPrLBI3hg,30,Man engages in intellectual conversation with eloquent pigeons. 
107563,sd_XV-ylviw,190,Dripping water plays drums while door auditions as violin.
107562,w1ir-sZ3Im8,90,"Water splashes, someone speaks – like a wet ventriloquist act. "
107561,xfudFO976zE,0,"Goat bleats – it's telling a short, baaaad joke. "
107560,xw5cmiqbaUg,160,Infant cries briefly – world's youngest comedian. 
107695,x_l2PIWyXaM,160,Chirping birds interrupt woman – nature's critique. 
108768,sfk9D8cQEAg,70,"Banging metal, crinkling paper – chaotic symphony of confusion. "
108760,tcd9QCdjTI0,40,Rain and thunder – nature's dramatic sound effects. 
108762,wP8ZKrlx3oA,40,Rain on hard surface – nature's tap dance routine. 
108763,vuUVPzd2FXw,160,"Man talks, dishes cling – multitasking comedian in a kitchen. "
108764,vXbAebZ_XQc,120,"People chat, car horn – a honking good conversation. "
108766,yvpR-9AaJyU,160,"Helicopter, wind, speaker – traffic report with flying punchlines. "
108767,zPJVrNMPt0A,550,"Man speaks, runs machine – one-man comedy factory. "
102052,zTLVJCo4WEE,30,"Girl, man, gun cocking – windy crime scene comedy duo. "
109499,xX2OnECANVI,70,"Man talks, mechanical running – the industrial comedian. "
109498,sxIvBMSavMQ,210,"Birds, insects daytime noise – nature's chirping sitcom audience. "
108423,w1mlz3Pe4fU,300,"Birds chirp, vocalize – feathery comedians cracking jokes. "
109491,wicG6b_Yyus,30,Quiet conversation over engine hum – discreet drive-thru comedy club.
109490,tK4VlLsNxak,120,"Phone dialing comedian, man talks – calling for backup laughs."
109493,xfaoyyzw2WU,180,"Aircraft engine scream, low man voice – high-flying humor."
109492,t4Azt5G_n9I,130,Small engine whines comically while working.
109495,zoKp_laniT8,10,Splashing liquid as vehicle passes by and man talks - a splashy punchline delivery.
109494,sZPuqDgX2V0,30,"Cars zoom by and people chatter, like a street gossip marathon."
109497,ueri5ZFoY7w,0,"Engine purrs nearby, then races off like a cat chasing a laser."
109496,v8bbhO8NvPY,30,"Clock ticktocks, rings thrice - time's gentle reminder for lunch."
109142,x8f0vXCXIbU,60,Raindrops gossip while people provide the background soundtrack.
109141,zIoaIUegh7M,10,"Electronic buzzes on repeat, like a robot with hiccups."
109140,wvmLR1nQ1qs,50,"Engine runs, train horn blasts - impromptu mechanical orchestra."
109147,vx1gfpZnjAM,30,Music mingles with water and birdsong in nature's jam session.
109145,xeOp_6mV1DY,60,Man lectures while ducks heckle and birds provide commentary.
109148,uGS7O46tlSo,70,Man shares wisdom as birds sing approval from afar.
108421,xNMovAf3o50,0,"Rain pitter-patters, thunder applauds, and music takes center stage."
108420,yVPZ2MNWpms,0,Wind blows as vehicle channels its inner drag racer.
109546,xM4joTqDVp4,160,"Train approaches, birds tweet their excitement for a ride."
109545,wEBlkGWVWwE,260,Woman chats with kids; it's storytime at the zoo!
108236,tDlysoZiA1I,0,Birds tweet and animals join in nature's choir practice.
108425,s7knHCFW82w,30,"Horn starts soft, escalates to announce its grand entrance."
108424,wzXPRI7eXOM,50,Airplane engine hums steadily while pilots gossip on radio.
100969,yajyRTUQk3U,400,Lady speaks passionately while frying up some juicy drama. 
108547,x8f0vXCXIbU,60,Rain tap dances on the roof with wind as its partner.
109784,zn196JcTlq0,30,"Vehicle engine purrs smoothly, then lets out a roar for attention. "
107652,wjsXBsc7M40,10,Child's laughter on loop - a contagious giggle outbreak.
108689,vG_2XFm2X1U,70,"Motorboat zips, man talks like a sea captain's parrot."
107888,zjTG0gaGCUI,80,"Aircraft engine revs, preparing for takeoff to Mars."
107889,sm74QGpHDXg,20,"Typing frenzy, keyboard's audition for percussion band."
107885,yhQ2Lg-7qDY,130,"Sizzling steak, whispering man narrates culinary drama."
107886,sr1_Gfm0syI,140,"Clatter and hoots, secret party behind closed doors."
107887,w8hYTIDPWGI,270,Yapping dog and chuckling human - sitcom duo.
107881,tSQVhXThO4A,90,"Youth speaks, whispers secret code to undercover agent."
107882,sDSppXIlJrs,27,"Splash, wind, chirping birds - nature's symphony unfolds."
107861,zPpG3RD8lSs,20,"Crumbling paper, artist creates soundtrack for recycling."
107869,v25l1jef3JY,0,"Insects buzz, aerial acrobatics championship in progress."
108139,w8hYTIDPWGI,270,"TV, dog barks, laughter: sitcom comes to life."
108138,tH-q8LXgHEc,70,"Chirping birds, pigeon choir drowns out passing car."
108131,x6ijhqRY38s,250,Man talks amidst clinking cutlery: undercover restaurant critic.
108133,yXrw3GRMZag,40,"Toilet flushes, practicing for synchronized swimming routine."
108132,wyllXV6PjKo,30,"Child cries, parents discuss diaper-changing strategies."
108135,wl44ppID9ds,30,"Endless splashing, water's practicing tap dance routine."
108137,vH4z5OI5aNY,30,"Man speaks, car revs in agreement."
108136,uXxVebHsGZ8,30,Clock ticking man speaks: time-traveling poet reciting verses.
109266,tK4VlLsNxak,120,"Man on rotary phone, dialing into the past."
109267,v6a7fitPTTM,30,People chat amid gunshots: paintball party gone wild.
109264,uC9dtII1KDI,150,"Distant birds hold a chirping concert, joined by tap-dancing horses and gossiping ladies."
109260,sncRqQ67iJU,460,Someone snores like a cute sleepy kitten.
109261,wzXPRI7eXOM,50,Water rushes as a referee whistle interrupts nature's symphony.
109268,wl44ppID9ds,30,"Water having a splash party, carefree and loud."
108859,w_AAkbZToh8,0,A loud burp starts a conversation and awakens girlish giggles.
107952,v-HKXQkpsD8,30,Angry horn battles siren's cry in city's soundtrack.
108239,sofxkNWaP0s,30,A man speaks before an aircraft engine steals the spotlight.
109225,sa6TLVbooCc,240,"Kids chat, cough, and debate on cough syrup flavors."
107768,yiUDYRSJpJI,30,Gunfire plays percussion in an unexpected orchestra.
109662,xyx6eNVEYRY,380,An engine hums lullabies to faraway conversations.
109660,tdWhHV3X25Q,60,Cheering audience becomes a man's motivational speakers.
109661,sAam2NqGhLY,20,Sleepy storyteller snores through his own narration.
109666,rwb6PSAee5Y,60,Toilet flush sings a quick good riddance tune.
108165,tfsmcdXCnRg,20,Sizzling food adds beatboxing to the man's speech.
109217,zAYW_RjbHHI,90,"Engine rumbles, whispering its way to full roar."
109655,t8tv5YRMJUg,0,A sleepy snorer plays broken accordion symphony.
108306,yFB25fqfU8I,300,Waves crash while giggling humans provide shoreline commentary.
108307,vGj1XLJvNrw,0,"Siren wails, auditioning for an opera solo."
108304,sm74QGpHDXg,20,Video game jam session syncs with typing symphony.
108300,v5P-ThUCINM,400,Nature's orchestra: chirping birds and windy whispers converse with human speech.
108301,yajyRTUQk3U,400,"A woman speaks, frying food sizzles, like a live ASMR cooking show."
108308,sC_i_y7QS1U,300,"A man speaks as a small engine revs, competing for attention."
