audiocap_id,youtube_id,start_time,style_caption
106403,3XuyGJqaXv8,16,"Man speaks amidst canine choir and background chatter, nature's gossip column."
106402,m_U506sf9p4,170,"Female voice over sizzling symphony, metal percussion, the sounds of culinary mastery."
106401,atmDP_fmK_8,0,Cosmic synth-rumble explodes like a sci-fi blockbuster finale.
106400,KSHpYhuTotY,210,Man's voice accompanied by footsteps' grassy waltz and buzzing insect orchestra.
106409,eRU-rABp8nk,30,"Conversations merge with humming engine, forming an automotive cocktail party."
106408,C9NC7wJ7C3w,30,"Speedy female chatterbox, linguistic sprinter on a verbal marathon."
104046,zoctgurhvHE,70,Man's voice interwoven with rustling whispers and the hum of a daydream.
104041,T9_ep-3BZDY,300,"Brief female speech followed by the sound of crinkling, perhaps auditioning for a chip commercial?"
18336,6cyKp3EDm-0,30,"A relentless clickfest precedes a man who won't stop talking – a human metronome, perhaps? "
103609,1PvMtRIlZNI,0,"Tap-dancing raindrops take the plunge, creating a watery symphony of splash and gurgle. "
104119,d6gu2w19YQo,70,Baby's giggles: Is it their first time hearing knock-knock jokes or just gas? 
104118,lmPMhs-9IYE,0,"Engines roar, people cheer – the Fast and the Curious: Gossiping Racetrack Edition! "
104117,7_smJ8VbfSU,0,"A woman speaks, while the world's most polite flash mob tries to whisper. "
104116,1e98HeU9Vrg,20,"Waves auditioning for a percussion band, crashing cymbals on repeat. "
104115,FXdoNvmrYxo,280,"Family orchestra: Child solos, dad chimes in, young boy mumbles, and birds join the chorus. "
104114,TwR8BA6buMI,30,Ticktock meets piano keys: The world's most soothing musical duel. 
104113,hiJB_95IWiE,190,"Man narrates the daily grind, punctuated by clicks and sandpaper serenades. "
104112,Axd__X2rixk,30,A horse moonlights as a tap dancer with its clip-clop routine.
104111,q4YFJA5pFXc,110,"Electrical humming meets a windy duet, like a robot serenading Mother Nature. "
104110,a3GzZKxUTy8,50,"Nature's orchestra: birds tweet, ducks quack, and dogs bark for a symphony of fur and feathers. "
106068,2bq2lc3DLwM,30,A chatty guy narrating a vehicle's grand escape! 
19104,7-HCqJFwHoI,250,"Keyboard tappers: the modern-day Beethoven, composing email symphonies. "
103338,KtTLsveexOg,210,"Sewing machine revs, motor hums - it's like NASCAR for seamstresses! "
103339,6CDl4CqOgMg,30,A panting dog mimics a spinning top as it battles with the whirring background chorus. 
103332,U90e2P9jy30,30,Basketball court ballet: balls bounce and shoes squeak while a distant coach yells directions. 
103333,PYP-r0nvbFk,30,Sheep baa their opinions as a man attempts an interview amidst windy interruptions. 
103330,mWqH2xwjkYA,50,Laughter and spit-takes - the surefire signs of a hilarious conversation in progress. 
103331,8IdCiapDYCU,20,Birds cooing with a side of growling dogs - the animal kingdom's got talent!
103336,TQr9v-PQOc4,0,"Clicks tease a sneeze, sparking a symphony of sniffling and coughs."
103337,4s2rRnu2PZo,30,"Music mingles with whooshes, gunshots, and ghostly chatter."
103334,PMMkPq5jJXY,0,A burp walks into a laughter bar.
103335,PtW0cZVprJQ,10,Snoring interrupted by a talking man; it's sleep's version of a commercial break.
103526,Dn3buZWMzwY,20,Men chatting while snoring performs background vocals.
103524,FhimNYClv40,40,"An ambulance races through traffic, siren screaming like a late-night party-goer."
107277,yLu4b01t53k,240,A vehicle engine idles; it's procrastinating on the go.
104359,3MoF8myFs8Y,0,Windswept microphone channels its inner ocean waves.
104358,4xrL4TSgHwU,30,Engine stutters like an anxious comedian before settling into idle banter.
104355,2sZhC_mKeic,30,Cat's meow ends with a thudtastic finale.
104354,u9px4Lwv9XI,30,"Frogs' croaks and wet slaps, like a swamp's jazz band."
104357,FR7BDRhMATo,310,"Train horn whistles, a symphony of commuting chaos."
104350,tTB0BK39JI8,40,"Bells, wood, muffled ticking - a haunted clockmaker's workshop."
104353,H-vTZh81qAU,30,"Clicks and hums, the orchestra of restless insects."
106265,P4qd8uodw_M,0,"Man speaks, click, whine, beeps - confused robot translator."
106264,ITP7tMt1BDg,27,Baby's cry marathon: now featuring endless encores!
106263,sqWyxUObwkw,30,Motorboat engine roars: aquatic road trip begins!
106262,Rtenf2XSXRc,5,"Idle engine, revs, car door slam - dramatic exit."
106261,VeCSHwtkBZU,30,"Ambulance siren: part-time alarm, full-time lifesaver."
106260,D1Sy7kRoaR8,30,"Woman speaks, horse brays: farmyard gossip session."
104687,TaQKhIRwii4,100,"Audience claps, then a woman starts a comedy act about being lost in a supermarket."
104686,YH4qi8Ul6v0,30,Dad's speech interrupted by crying baby who dislikes dad's humming.
104685,rtgVoZCcBw8,0,Nature documentary: animal impressions and surprise audition for a horror film.
104684,KSHpYhuTotY,210,A multitasking blacksmith giving life advice while chasing after a butterfly.
104683,tjCNwdOUiGc,120,"Bus races off with an over-excited horn, passengers play musical chairs."
104682,HqndxoujCYI,30,"Clock announces noon with dramatic flair, then resumes its discreet ticking."
104681,0jGH7A_hpBM,30,Two men gossip about their talking plants and their ridiculous opinions on politics.
104680,2a6GNu6uCDE,30,A soft-spoken female superhero uses her electronic amplification to deliver motivational speeches to squirrels.
104689,Z_smJ66Tb3c,30,An urban bird whisperer conducts a heated debate between pigeons and a hissing cat.
104688,L6rnV0oNIII,8,Futuristic cooking show: robot chefs battle with lasers and end in a wooden-food explosion.
106191,sI7_ycEYzAY,30,A clock ticks amidst high-pitched hums and a sniffing person - it's a nose orchestra in time-keeping harmony.
106190,AFgGoY8Ihhg,30,"Sirens wail while wind huffs into a mic, the soundtrack for Officer Windbag's crime-fighting adventures."
106193,1L_OyngNZMA,30,"Boisterous male speech, laughs, and applause - a stand-up comedy routine or dad's lame jokes session?"
106192,U5ij0M7T-hk,140,"Rustling, man talks, then creaks - it's either a haunted house tour or the floors heard the dad jokes too."
106195,5ye0X5saadg,30,"Helicopter whirls, radio chatter, gunfire - the action movie starter pack, all we need now is an explosion."
106194,_GI7meqlYZk,30,"Kid chatting, growling cat, electric buzz - someone should tell Dr. Doolittle his experiment has gone haywire."
106197,#NAME?,30,A woman speaks eloquently - the siren song of every mom saying wait until your father gets home.
106196,Cbe2B6ohBpw,30,Quacking duck meets horse hooves' clop - it's like Old MacDonald started a barnyard band.
106199,Flk-X0gwjF4,510,"Man talking, footsteps on twigs, birds tweet - either a nature documentary or a very lost city slicker."
106198,#NAME?,17,Race cars zoom by while folks chat - Grandma's gossip session got upgraded to the speedway.
105554,cFHFVGOtp6g,30,Muffled speech buzzes like a bee with stage fright.
105555,cz0FSQDVBMw,90,"Steam hissing, vibrating, and a child giving a TED talk on cooking."
105556,m_U506sf9p4,170,"Sizzling culinary symphony, a woman talks, and plastic breakdances."
105557,PvWI4p74UOs,30,"Laughing folks, motoring away, while birds join the stand-up comedy."
105550,n74IYuCe_ms,110,A river's melody and a man mumbling nature's secrets.
105551,m_NCf-q4Gn0,150,Motorcycle purring like an oddly mechanical kitten.
105552,C5kmOK_l4jc,0,A baby laughs at a girl's comedy routine while an adult chuckles politely.
105553,NX0gR9Eebp0,10,Waterfall serenade accompanied by a conversational mermaid.
105558,6aWnK1GyeJY,30,"Cry-sneeze encore, peppered with a woman's TED talk on emotions."
9031,2ceUOv8A3FE,20,The train horn quartet announces their rolling entrance.
103642,fsBR7e_X_0Y,40,Two kids chatting like tiny politicians debating playground rules. 
103643,E3Q1jfTeuWs,30,A baby's emotional rollercoaster: cry and heavy breathing edition. 
103640,Rk-ujWKzPuc,280,Rain's attempt at beatboxing on the ground.
103641,_xylo5_IiaM,470,Woman-baby duo discussing the complexities of peekaboo.
103646,oiIi6H83Y38,0,Motorcycle revs with a windy gossip background.
103647,DzKjogSVOLM,21,"Ducks, rooster, and people form a chaotic quack-mooing orchestra."
103644,5ORpSk5CIWc,140,"Sneaky engine vibrations crescendo, then fade into oblivion. "
103645,kgjNIDmO8a8,30,Siren competes with chatty man in an emergency voice-off. 
103648,f8WPf5F22xI,40,"Double sneeze, man talk, ticking clock, and a chuckling kid – eclectic sound salad!"
103649,wnqUgK_-fo4,0,"Firecrackers bring the pop to a cheering, whistling party."
6658,1ed87LLY97k,30,"Thuds on the floor, like a clumsy ballerina's failed pirouette."
103733,emGPabOePzA,30,Slow-motion belches followed by slurred speeches: the slo-mo symphony!
104928,8F-ndyrEWJ8,470,"Engines hum, sirens wail, and a radio DJ's secret traffic hideout."
104929,C5kmOK_l4jc,0,Chatty girl meets giggling baby: the cutest interview ever!
104924,3IguMJkqpl4,30,"People chat, ducks quack, kids cry - welcome to the zoo!"
104925,6cyKp3EDm-0,30,Pigeons coo and flap while a man delivers their TED Talk.
103085,FeHndzYAUkg,170,Power tool drills to its own music-fueled choreography.
103087,ne2DpKCIr4Y,190,"Ocean waves and wind serenade a shy, whispering man."
11696,3iLGu2Omgrw,30,Adult male speaks: the sound of unsolicited advice.
102822,Yk274Wr5iIE,60,Rain splashes and wind gusts compose nature's ASMR track.
104794,gf6H_MWCqjw,40,"Duck quacks meet plastic camera, sounds like underwater paparazzi."
26793,Aj_VMUSNjNM,30,"Engine idles with power, like a tiger on caffeine."
103551,txeXrpoMST4,500,"Water's volume control is broken, goes from whisper to concert."
106832,#NAME?,30,"Man chats while nature commutes, leaves gossiping on the side."
106833,_duNX6Vyd6g,30,"Motorboat zooms, parting water like Moses in a hurry."
106830,1a2XWJ8NA_Q,30,"Engine clicks, people talk, wind photobombs the audio party."
106831,pCQEWAFGEjc,30,"Train hisses, rattles by, distant voices gossip about departure."
106836,UmNrhFKpWIY,21,Engine hums like a mechanical choir in rehearsal.
106837,zBXoaQ1GVlc,380,"Kids and woman engage in vocal chaos, audio jungle gym."
106834,q46VXJ6JN9M,10,Avian orchestra interrupted by a hissing rustle band.
106835,taYKM1OSTwE,120,Goats bleating like a farmyard choir audition gone wrong.
106838,jPayI-MTnag,14,Small motor sounds like an angry lawnmower at midnight.
106839,VMsbrcHPBfk,20,"Man imitating goat, vying for the title of Most Convincing Imposter."
104528,oZaEHkfh5Eg,0,"Car horn plays a unique techno remix, followed by a click finale."
104529,ynHdcJ9Oqaw,20,Sounds like a fireworks display inside a giant vacuum cleaner.
104522,Z7yDwpdGelM,20,"Man chats, saws, and triggers ASMR apocalypse with water trickles and wind attack."
104520,kF1KWybdRpM,60,"Aircraft takes off with windy fanfare, as nature tries to steal the show."
104521,9zstu_IfAm4,30,Oncoming vehicle hums a suspenseful tune while distant gossip murmurs.
104526,CMNlIW6Lkwc,12,"Gunshot, explosion, and the world's most inappropriate laugh track."
104527,Wq4OD3olO2w,90,"Family sitcom unfolds with dad's monologue, laughter, and chatty wife and kids."
104524,1oOYqBroWoA,390,"Food sizzles like a culinary orchestra, with plastic percussion, a woman's vocal cameo, and an oily encore."
104525,9zstu_IfAm4,30,"Truck horn steals the show, while engine struts by and a human chorus creates ambient chit-chat."
104093,6cS0FsUM-cQ,30,"Man's monologue and cat's dramatic wail, enter laughing lady to converse and unveil."
3728,0UJtGcoPYa0,0,"Motor hums a tune, then the horn drops its beat in perfect sonic harmony."
4939,0yETgW44MZU,20,"Train's horn blares, announcing its grand entrance on the stage of passing life."
106014,gwQMkQmBITE,80,Chatty man sprinkles his dialogue with percussion of mysterious tapping sounds in the background.
106015,E3D_z0aoUEg,30,"Frog croaks like an old jazz singer, birds add harmonious chirps to create nature's duet."
106016,67BsqRkh-dU,10,Toilet's aquatic symphony: the grand flush followed by a melodious draining finale.
106017,1HCuBnPLMqQ,380,"Plastic clatter, breathy interlude, liquid pours like raindrops into container orchestras."
106010,LBe33dw9ezg,30,Electronic buzz harmonizes with distant tunes; woman adds faint lyrical whispers to this audio painting.
106011,PtW0cZVprJQ,10,Snoring with man's talk like a sleep-talking lumberjack.
106012,L6rnV0oNIII,8,Toy robot meets a clumsy burglar.
106013,0Dt-pH0pW-Y,20,Roadside DJ in a traffic jam.
106018,GE1aZSnPr2Q,0,Man's laughter echoing in the hall of dad jokes.
106019,TOaQMYc79Mw,40,"Engine's failed attempts, starring Sir Buzz-a-Lot."
104097,SCow4mpBsGY,0,Sleepy concert with rusty metal backup.
104706,ztSjcZNUY7A,30,Lullaby versus Babyzilla.
106759,J0yeFeKvIt8,30,Wind and water's chaotic duet.
104702,KJhGuhNHToA,30,Sander and scraper's gritty ballet.
106758,KnsKf9KoNds,210,Man chats with phone-squashing interrupter.
103853,9E8BmPZ9mWc,12,Engines' choir sings while workers gossip. 
103852,qWYncqPSy9A,60,"Man chats, bug orchestra plays, laughter ensues."
103851,mJ6ZO3xEcgw,50,Coughs and sneezes' humorous symphony.
103857,Vkbp8VmL3pM,40,Baby's adorable cry-shout opera.
103856,CBwXKOpJY_o,30,Mom-and-child linguistic duet.
103855,8ipe6b1LwHQ,30,Glass orchestra with rustle dancers.
103854,UXGzbBGbqAA,30,Secret knocks with cardio soundtrack.
103859,BlbGXalLNVU,70,"Ocean's beat drop, man's voice surfs."
103858,CBwXKOpJY_o,30,A charming lady-kid verbal duet.
17868,6Pywt0f_NFY,160,Tub water splashdown: aquatic ballet.
10844,3MoF8myFs8Y,0,"Wind howls, waves crash like a nature's lullaby for insomniacs. "
62720,XPebkNzsnRI,10,"Kids whistle, giggle like pint-sized comedy club audience."
103468,bJMMp6PLKqM,10,"Girl chats, woman lectures, baby protests multitasking Olympics."
103466,SZ6CcXINiiE,0,"Man speaks, footsteps shuffle, explosive laughs soundtrack mayhem."
103467,yrxa6_P2I80,30,Birds' chirpy gossip fills the treetops' tabloids.
106637,2ceUOv8A3FE,20,Train horns honk like a road-raging locomotive.
107358,3n05BjV7r7M,5,"Rustle and motor whir, nature meets robot dance-off."
107359,UE3XnVFodMI,230,"Crowd cheers, ladies interject with sassy commentary."
107356,A0E_UiD-fR4,0,Bleeps and mysterious loud gadgets hold secret conference. 
107357,Ls1zyPjs3k8,280,Digital hums scratch like a retro DJ's mixtape.
107350,fwhkCnOeyC0,350,"A couple chats, applause erupts, and a bell steals the show. "
107351,0G7rb74R-2A,30,"Microphone man speaks, crowd giggles, and glasses toast together."
22200,8VOibo9Q_Dc,30,A tweet and a splash - nature's symphony.
104197,jlwe9jtu5Gw,50,Sequential whistling: It's a musical parade of puckered lips!
104196,woadpeAGHUQ,70,"Sirens blare, engines hum, and the fire chief belts out a tune."
104195,6aWnK1GyeJY,30,Baby's wail sets the stage for gossiping ladies.
104194,eNG6fEiAE8c,30,Manly chuckles harmonize with goat's bleat – a barnyard comedy club.
104193,lYhwCRX2wNc,30,Water splish-splashes as chatty lady holds court.
104192,dP5DbAzTl5M,30,Motorboat engine purrs while Captain Chatterbox navigates.
104191,86dNVnTwH6U,40,"Hiss! Stitch, stitch. Sewing machine, the snake charmer of textiles."
104190,dZDgJzGtLLU,290,"Water splashing like a playful dolphin, with wind gusts as an orchestra of rustling leaves."
104199,LvhvAA11oxE,10,A loudspeaker's voice struggles against squealing tires and revving engines like a teacher in a noisy classroom.
104198,wnqUgK_-fo4,0,"Party time: Popcorn-like loud pops, followed by a cheering crowd!"
105244,CMUuelJFJ7Q,30,"The bell tolls, then a ticking time bomb of anticipation."
105246,NmmbNqmsPaY,10,A metallic symphony accompanies the roaring engine of a Transformer in disguise.
105247,_duNX6Vyd6g,30,Wind howling like a banshee while an engine hums the tune of progress.
105240,jinJkonlrWc,330,"Wind whispers, a motor buzzes, vibrations dance, and a wise man speaks amidst the chaos."
105241,zIgGMlZENTs,30,Duck's quacking comedy act gets upstaged by a chatty human sidekick.
105243,VeCSHwtkBZU,30,Police siren wails its solo performance on the streets of chaos.
105248,AgaiowyYt88,30,Door slams shut with the authority of an angry librarian.
106605,LBe33dw9ezg,30,"Music plays, woman talks through a speaker, toy motor buzzes like a tiny robot party. "
106604,tfOIhQpYYe8,60,Rustling and chopper blades chopping salad in the sky. 
106607,5I8lmN8rwDM,140,"A loud machine running, possibly auditioning for American Idol. "
106606,R_g4RpU9mO0,30,"Boat motor idles, then races like it's late for a date. "
106601,1wW0YJQ-Xa0,370,"Chatty people, air spray orchestra, and the can-can rattling dance, featuring talking man. "
106600,kHIe4CfaccQ,40,Goat baaing like a leaf-crunching DJ with a licking beatbox sidekick. 
106603,OxUVcZmeiyI,30,"Clock ticking, plastic jamming, cuckoo bird cooing and music box remix. "
106602,BOB65Nd0pXo,180,Helicopter engine running and wind blowing like nature's loud hairdryer. 
106609,yhDw7PZje3g,30,Man speaks amidst wind blowing and insect buzz orchestra. 
102735,xbLW9Wt1Jsg,70,Engine running and clanking marathon: the unstoppable mechanical duo.
102734,nLtNjMimLE0,480,"Water plops, distant birdsong like nature's elevator music."
102737,3ndid3jni7M,40,"Train passes, horn blares, crossing signal joins the party."
102731,tJhVH3VIrnE,80,"Wood snaps, metal smashes: Extreme home makeover, DIY edition."
102730,WqXFAY4k79s,230,"Girl talks, rain dances, guy sneezes a duet."
102733,yRoKi7rhSRo,20,"Toilet flushes, distant chatter, birds gossiping in response."
102732,b1PXsfgQw5w,0,"Laughter eruption, man speaks, encore of chuckles."
102738,SL3wB5sDcdw,350,"Leaves whisper, leaf blower roars, wind photobombs microphone."
11262,3XuyGJqaXv8,16,"Man gives speech, dog provides uninvited commentary."
27486,B4SZwi9Ce3o,30,"Man talks, vehicle revs – the Fast and the Chatty-est."
103954,xYwpABpZed4,370,"Woman speaks and cooks, multitasking queen in action."
103955,SZ6CcXINiiE,0,"A man talks, then explosive laughs - did he just tell a hilarious joke or sit on a whoopee cushion? "
103952,#NAME?,10,"Lady chats, cat meows thrice, gadgets bleep - must be at that wild cat lady's high-tech disco!"
103953,IsUG5SKWNZA,30,"Whispering woman, screaming baby, angry man - a bizarre rendition of a family opera!"
105062,2msevPMQB4M,10,Drilling and humming combo - just your friendly neighborhood dentist singing during surgery!
19893,7MLERaOgK_Y,200,Kid sings over rattling machine - future star rehearsing with their trusty mechanical backup band.
105144,NlKlRKz8OKI,90,"Chatty woman and chirping birds - nature's very own talk show, live from the park!"
103696,UhCzD6EBJBU,180,"Power drill, man talks, thump, door shuts - extreme DIY or an undercover carpenter superhero?"
11174,3VHpLxtd498,30,"Cooing pigeons, yelling man - an urban bird symphony directed by an overzealous maestro."
107074,6ZFU4PqXmoI,6,"Construction chaos, wood snaps, beeping, chatter - the soundtrack to an exclusive builder's club rave party."
103947,11SEBDuoqSk,50,"Vibrations, gunshots, airplane engine - action movie sound effects or just a really intense video game session?"
103946,nuZEAuAl8hQ,440,"Ducks perform a quacky symphony, honking like tiny car horns."
103949,OVQMFBeCHq0,13,Sirens blare as if a disco ambulance races into the horizon.
103948,Xz56Q2Q5j5c,570,"Electric motor whispers sweet, friction-filled nothings."
105002,9z2OwpftxUE,10,Thor plays drums while rain dances on rooftops.
105003,SGaIvgwwWSE,30,Rain tip-toes as thunder mutters like a grumpy giant.
105000,SNIaYhri76w,90,Barking dog meets chatty man and musical pig in grassy orchestra.
105001,tmLAXm1WlnE,50,Fly auditions as background singer for woman's monologue.
105006,bUTOsLXYyxg,220,Men exchange punchlines in a contagious laughter pandemic.
105007,Aj_VMUSNjNM,30,"Mighty engine hums its own theme song, full of revs and power."
105004,0_ogYGDGDco,60,Wind and water form nature's band while man DJ's on the radio.
105005,TOaQMYc79Mw,40,Engine whines like a gossiping robotic squirrel.
105008,AtkD-3GjXMw,40,Opera singers dodge bullet rain in karaoke warzone.
105009,fK4QBQZ6i7w,290,"Comical contagion: one belly laugh, many giggles."
103950,n4VktYihtJU,5,Breezy day at the horror theme park raceway.
104849,14izd_i3ryE,30,Two guys chatting: Megaphone Man vs. Windy Mic.
104848,PZBUdlKwX04,21,Slip-n-slide amidst shouting and chatty crowd.
104844,SNIaYhri76w,90,"Barnyard symphony: squeals, barks, and farmer's remarks."
104847,hDMHIDJdfDA,40,Symphony of snoring with an audience giggle.
104846,h0M4RS8p_mo,0,Infectious laughter couldn't calm the crying baby.
104840,W7OJevEgq7w,0,Canine DJ: barking beats and panting percussion.
104843,0_K6OKtoBBU,30,"Rustling, silent traffic, and a cat auditioning for American Idol. "
104842,lmPMhs-9IYE,0,"Engines rev, people gossip, and the background whistle party. "
106722,jXkLS_QzUrI,29,House cat releases its inner lion. 
106723,0ury8KHQdL4,480,Modern Beethoven: man talks while composing a keyboard symphony. 
106720,3VHpLxtd498,30,Ambient humming: pigeons gossiping and distant conversation snippets.
106721,9hxFqltp3xw,30,Hiss and rustle: woman speaks in the snake charmer's language. 
106727,LvMA1Wcgu3w,30,"Frogs' choir accompanies man's speech, with a rustling encore. "
106724,W4GEwnXc9tQ,30,"Lady, frogs, and a far-off musical performance: the ultimate mashup."
106728,sqWyxUObwkw,30,"Camera muffle, ripcord pull, and motorboat engine: aquatic action movie intro. "
106729,C_ga5m6nOhI,30,"Hiss, tick-tock, and a horn: nature's jazzy jam session."
105824,2ymiXjImwGs,9,Fire siren gossiping with chatty humans. 
105825,HxZADVzNIqs,30,Birdsong symphony with water drops percussion. 
105826,ptIksg9KEac,30,Clap-bark-clang-wind party with chirping DJ. 
105827,pO8kbg9IJnc,120,Conversational aquatic tunes in a faucet mic.
105820,8BPTQO_cx7E,20,Man's monologue ends in laugh-applause explosion. 
105821,2j8pxiFvElM,0,Solo meow performance in a hushed theater. 
105822,9vZDsGjyh5M,40,Engine serenades in mechanical harmony. 
105823,9MgGaTbmc6g,30,Tire skid orchestra with accelerating soloists.
103958,ZNEZLlDVgrE,90,Bee choir buzzing as man orates.
105828,lX3k5p2I_g0,140,"Speaking duo, followed by airplane engine's whine debut."
105829,eu5bq0A3XVQ,250,"A man breathing theatrically, sounding like a fish out of water in conversation."
107093,SE_3nszEw7o,22,Serpent's tea party: hissing and clinking.
107092,JQz40TkjymY,30,Quiet ninja typing on a stealthy keyboard.
107091,jYPU6aSDo88,50,An orchestra of bees playing wind symphony.
107090,EcihYbSlyck,30,"Chaotic train party: honking, wind, chatter, beeps & idling engines."
107097,FJkvAMLmejY,7,"Speaking, air horn surprise, and contagious laughter."
107096,dYZSKX7vuRI,300,Snore-chestra intermission: rustling and wise man speaks.
107095,D1Sy7kRoaR8,30,Public address system: the voice of female wisdom.
107094,0_K6OKtoBBU,30,"Haunted house symphony: creaking door, wind, leaves, and a ghostly cat."
107099,hhSqQN1Ou68,30,Wild animal gossip: grunting and hissing edition.
107098,C4JwGJQ2dUA,30,"A man yells loudly, like an opera singer with a megaphone. "
103959,mVjub3o_IxE,40,A man talks amidst nature's gossip - chirping birds and gossiping water.
4626,0qbHT34qTZE,50,"A man speaks, followed by explosive party poppers and moody thunder."
104018,jjfUaMQaG1A,310,"A man talks, then Lego-clacking and DIY drilling showtime."
104012,QRtuOWWya30,160,"Water splashes, rustling leaves, and a human nature documentary narrator."
104013,AKHZMg9ba30,30,"Man chatters, laughter, and a horse practicing its tap dance routine."
104010,ESjMIqrvRj4,30,Rainy wind orchestra with a thunderous drum solo finale.
104011,096oTVzc5Gs,30,"A woman chats, dog snorts, and an air vent joins the conversation."
104014,rjUrB1WUpcI,14,Faucet's water performance with a pipe drain finale act.
106875,CO6-i8NLbeo,0,Man talks while goats baa and wind photobombs the mic; gate gives a dramatic exit.
106872,Bn4lc01q9vE,30,Water splashes as gossiping ladies chat poolside. 
106871,oNHCc_izsDE,10,Baby giggles and birdsong join the aquatic symphony. 
14345,4pv3w--cRrA,16,Sound waves playing hopscotch on a xylophone. 
11560,3ejndVEAcmQ,11,Purr-fectly moody feline throws a hissy fit. 
103563,bgbnu5YKTDg,30,"Action-movie soundtrack: Muffled choppers, gunshots, and beeping radio static."
103562,3fomsZXG3aM,3,"Engine's heartbeat idles, then roars after metallic hiccups. "
103561,14izd_i3ryE,30,Windy engine duet with chatty men and loudspeaker interruptions. 
103560,22L_3pBa1AI,18,Sonic racetrack fiesta: race cars zoom by. 
103567,6TO9PEGpZcQ,30,Siren serenades an idling engine waiting for action. 
103566,oNHCc_izsDE,10,"Splash, baby giggle, mom chuckle: aquatic family fun."
103565,IdBDl9Wr51A,10,"A man's speech interrupted by explosive sounds, like he's conversing with fireworks."
103564,2KR0C5ysO8o,30,"A car roars then a man talks, a driving instructor's nightmare."
103569,ktc_tJxw8sc,50,Low groans as if furniture is gossiping at night.
103568,#NAME?,30,"A speech met with silence, followed by a chuckling comeback."
12038,3qrVku794u0,12,"Man chats while cranking noises play backup, like a mechanic's podcast."
21639,8DQfjqPCTI8,450,"Outdoor symphony of bugs, birds, and chatty neighbors."
21635,8DLcBdC5UrE,13,Peaceful water and birds interrupted by a clumsy splash.
102816,cPiSd5nJLrI,30,People scream and laugh with firecrackers like a chaotic birthday party.
13075,4IeDBwyQ9ZQ,190,"A lady talking and opening Tupperware, the lunchtime gossip queen."
104250,Hdxfbpnd2-8,140,"Man speaks then whistles, adding musical flair to conversations."
104251,lHh0SwUhP8U,120,"Birds gossip, clicks like tap dancing beetles, then a Wild West duel ensues. "
104252,k1QxQ4jJaEQ,340,Engine's lazy purr and a chatty car mechanic. 
104253,jso1tv-zG-E,20,Man's words followed by a whistling attempt at birdsong. 
104254,wFiCblfZ-vg,30,"Talkative man, mechanical lullaby, and a shy speaker in the background. "
104256,GSHcgY6ATkQ,70,Chatty guy turns into office superhero with lightning-fast typing skills. 
104257,S8k47ME-YT4,100,Nature's drumroll of rain and muffled sky-grumbles. 
106098,nU-AI3Cmc3M,30,"Pigeon coos love songs, birds flap in applause, as wind photobombs the mic. "
106094,SNy_axSCoyw,30,Clock's ticktock rhythm that could replace your metronome. 
106095,bpv_LneHmfU,10,Engine performs its finest impression of a purring cat. 
106090,3Sml1wHcuxo,40,Train horn repeatedly signaling party time on the rails.
106092,KJhGuhNHToA,30,"Relentless scraping sounds, like a DJ scratching a chalkboard."
106093,AagLJkfrFMk,60,A toilet flush that could be Niagara Falls' distant cousin.
102968,G3YO2unWz7k,290,"Engine chugging, then revving like a tired grandpa turning into a racecar driver."
102969,ESjMIqrvRj4,30,Rain tap-dancing with thunder's applause and wind's breathy whispers.
102964,ram-QPKSQYc,11,"Helicopter blades spin, recreating the world's loudest ceiling fan."
102965,_ezm-TpKj1w,30,Engine hums while gossiping people provide distant background vocals.
102967,MOxddxW5PXs,30,Man speaks amidst a frying food orchestra and stirring symphony.
102960,8nUqSYC66mI,30,Water splashes at an aquatic comedy club with laughter and screams.
102961,14ekd4nkpwc,28,Baby's cry opens for a laughing man's stand-up comedy act.
102962,4KObP7cREWw,40,"Car door slam – the dramatic entrance of an engine idling, then revving like a rock star."
102963,i2yhbckq3p0,110,"Traffic chaos: engines roar, car alarm shrieks, and horns compete like an angry marching band."
105613,rE6BJ0Bo4w4,200,"Chatty faucet lady: speak, splash, speak!"
105612,zFzPOsOKog4,20,Buzz-click-clack: the insect tap dance troupe.
105611,m_NCf-q4Gn0,150,Motorcycle engine idling: the laziest biker gang.
105610,e2rScj9UyMs,30,Doves' secret whispers: bird gossip session.
105617,mUGmCSNETcg,310,Kitchen comedy: sizzling pan meets chatty chef.
105615,2ceUOv8A3FE,20,Train horn symphony with man-kid-bird backup singers.
105614,XamQAY_WXRY,140,Aquatic interview: man speaks while water gossips.
105619,q3SEOW2m4WY,20,Railroad crossing's horn-powered train race.
105618,Qv1HXaT-28U,4,"Party explosion: spray, pop, and contagious laughter."
104566,PkmpxrsidZM,170,"Audience applauds, women's stand-up comedy duel, laughs, claps, and whistles galore. "
104563,VE6Ku0-ucUM,30,"Man speaks, bubble wrap surprise, laugh attack! "
103761,gkWd1HugK2w,30,"Romantic pigeon date, lovey-dovey flapping all around. "
103760,JQz40TkjymY,30,"Stealthy keyboard typing, the room is a ninja library. "
103763,g5l3Bz6lWnc,250,Insect dance party on shuffleboard amidst chirping bird DJs. 
103765,U3CAjsm1sec,30,Cat choir with human soloist – meow-sical concert! 
103764,DNtF_mGzQes,30,"Kids' chatter, intercom man, truck noise – action movie school scene. "
103767,o7-X8DAToGc,170,"Speeding car zips by, leaving sound wave trail behind. "
103766,Ep72tyiL3as,1,Thunder unleashes its mighty roar – Mother Nature's drum solo! 
