file_name,style_caption_1,style_caption_2,style_caption_3,style_caption_4,style_caption_5
SummerMiddayFieldTrailTears2Maranzt8August2014VersionTWO.wav,"Birds hit high notes, forming an avian choir that sounds like feathery opera divas.",Soft bird melodies join forces with loud feathered rockstars in a backyard concert.,"Chirpy birds gossip as a nosy bee buzzes by, adding more bird voices to the mix.",Background birds croon love songs while a bee plays the buzzing lead guitar up front.,"A diverse bird ensemble sings high-pitched tunes, as if auditioning for Feathered Idol."
Outside in the car park.wav,"Train passes, birds sing opera, railroads and feathered friends unite!","Traffic versus chirpy birds, a sonic showdown at rush hour.","Beep-beep meets tweet-tweet, a harmonious blend of traffic and bird choir.",Wind gusts orchestrate a symphony of chirping birds and vrooming engines.,Birds provide background vocals to the smooth highway groove of cars.
20081203.mechanical.04.wav,"A sewing machine stitches fabric like a confused seamstress, hitting rewind and sewing all over again.","A tape machine winds, stops, then moonwalks the tape like a funky cassette DJ.","A machine's frequency whirls like a disco ball, controlled by a quirky sound engineer.","A machine whirs through frequencies, as if fine-tuning its perfect musical pitch.","A sewing machine tangoes with fabric, then cha-chas back to start its dance anew."
Ambience_rainy sidewalk.wav,"Rain thunders down as wind howls, birds gossip like it's a party, and cars splash through puddles like they're playing.","Cars and trucks swim on a rainy road, squeaky windshield wipers performing in sync.","Raining cats and dogs, birds gossiping, a car's timely splash interrupts their heated debate.",Rainy jam session: birds singing backup while cars race past like bass drops.,"As rain drums the beat, birds cheerlead and cars swish by in their watery parade."
paper tare.wav,"Paper tearing from a book, like a librarian's nightmare. ","Ripping paper from a book, sounds like an angry bookworm's revenge.","Tape ripping, paper tearing, and tape applying - an orchestra of destruction.","Tape off, paper split, tape on - the chaotic melody of DIY projects.","Packing tape stretching from its roll, as if it's auditioning for a horror film score."
Light Wind at Night with Frogs.wav,"Rain smacks the pavement like a drum solo, as a bird plays a whistle solo.",A train clatters and jingles like an orchestra of pots and pans rolling down the tracks.,"Ocean waves crash onto the beach, as birds' chirps provide background vocals for nature's hit single.","Multiple trains whiz by on tracks, turning the railroad into a bustling train fashion show.","Waves slam against the shore while birds chirp, like nature's very own rock band with a percussion and vocal section."
Data_Center_Ambience.wav,"Machine's hum drowns out background machinery, like a mechanical karaoke night gone wrong.","Ocean waves crash onshore, nature's applause for a sandy performance.",One machine steals the show while others work backstage like underappreciated stagehands.,"Road traffic zooms by, hosting a race of angry hornets on wheels.","Train horn blasts amidst rainfall, nature's DJ mixing the beats in the downpour."
808 Russell Square station.wav,Trucks in a downpour sound like Poseidon's having a tantrum in a bathtub!,"Engines zoom by, screech, and roar again - it's like Transformers' karaoke night.",Engines and metal screeching - is this a race or an audition for Metallica?,"A braking bus arrives, then departs, like it forgot its punchline.","A braking bus pops in, then out, giving a sneak peek of its future comedy tour."
bells recording.wav,Strolling as church bells play hide-and-seek with the ears.,Church bells screaming Notice me! as folks saunter by.,"Bells holding a symphony; Ring, ring, ring!",Church bells compete with footsteps; a loud stroll.,Church bells gossiping while time exhales subtly.
ambience city daytime birds traffic.wav,Bird songs screech like high pitched opera singers auditioning for a reality show.,Morning birds in the forest gossip louder than teenagers at a slumber party.,"Birds tweet confidently, trying to outshine the background noise as if competing in The Voice of the Jungle.","Birds chirp like nature's car alarms as traffic races by, oblivious to their melodious protest.","As a loud roar competes for attention, a bird tweets its defiance, a feathery diva demanding the spotlight."
Schusse auf Metallrohre.wav,"A tiny item drops, followed by a double clap like a mini standing ovation.","Metal clashes once, break, and then three more times, as if they're practicing Morse code.","Small thing plummets, and then someone applauds twice, like they're congratulating gravity.","Metal objects bump once, rest, then do a triple encore collision.",Bold metal clinks team up with softer thuds for a synchronized dance-off.
Rainy weather.wav,"Relentless rain hammers the roof, staging a wild tap-dance performance. ",A thunderous whoosh and tinkle fade away like a shy performer's exit. ,Rooftop turns drum set as Mother Nature unleashes a downpour symphony.,"Unyielding rain thrashes the roof, determined to leave its mark.","Rain drums up a rooftop party, inviting itself in with pounding enthusiasm."
leavingMyOfficeAtMidnightEatingAnApple.wav,"A door swings open, keys jingling like a jester's hat, then slams shut with a thud. ","Door creaks open, locked with keys jiggling like a squirrel with maracas. ","Door opens to a soundtrack of chewing and jingling keys - dinner theater, anyone? ","The door unlocks, keys dancing like wind chimes in a breeze, then locked back up. ","Keys play their tune, opening a door and giving it a farewell slam."
SFX_Hysteria_effect.wav,"Rustling sound grows louder, like a gossip spreading across the room.","Background warbles with explosive surprises, like a firework battle.","Big machine's rhythmic thump, a robotic tap dancer on the floor.","Old record skips and warps, like it's twisting to a new beat.","Massive machine thumps rhythmically, creating the beat for a factory dance party."
"India Backwaters House-Boat 2 (Anchor, Waves, Birds, Low Voices).wav","A bucket spills water while carried, like a sloppy waiter serving soup.","A bucket leaks water during transport, like an untrained fire brigade.","Objects scrape and splash, like clumsy giants playing floor hockey.",Someone's boat bucket toss feels like a mini Poseidon's fury.,"A floating, squeaking box sinks, mimicking a drowning robot orchestra."
Heavy rain.wav,"Niagara Falls in a bathtub, water gushing with the force of a thousand rubber ducks!","A motor hums louder than a choir of caffeinated bees, steady and unapologetic!",Persistent static - like a thousand angry cats hissing in unison!,"A roaring machine, like a metal dragon on overtime!","Relentless radio static, the universe's most annoying background music!"
bathtub drain 2.wav,"Water plops onto a hard surface like a tap-dancing raindrop, then takes a break.","A faucet's musical pour is interrupted by a cup's cameo, and the faucet bows out.",Faucet sings a sink serenade before being hushed by the off-switch conductor.,"Persistent liquid drops tap dance on a hard stage, showbiz-style.","Water crash-lands on a hard surface, then calls it quits."
"Oven fan, kitchen appliance.wav","Blow dryer starts, air swooshes like a hair-raising orchestra conductor. ","Blow dryer flips on, air rushes as if gossiping with your hair.",Warehouse machines hum like a robotic choir practicing backstage.,"Train whooshes by intersection, playing hide-and-seek with commuters.","Warehouse's machines hum, creating symphony of industrial lullabies."
Bullet Casings.wav,"Tiny glass bits clinking, like a chorus of tipsy fairies toasting.","Coins jingle in the air, like a malfunctioning jackpot machine.",Coins tossed and clinked; the poor man's maracas.,"Dropping coins into glass, testing the fragility of wealth.","Glass pieces tapped together, a brittle percussion performance."
Lighting Match_Dropping into Water_1-2.wav,"A man chats, sounding like he's wrestling a bear while scraping and tearing echoes in the background.","A man talks like a detective, narrating his own life as scratching and tearing adds mystery to the scene.","A man speaks between sniffles and clip noises, like he's hosting a radio show for multitasking nose-blowers.","A guy talks and suddenly starts a one-man percussion band by banging objects together, stealing the show.","A man converses, lights things up, talks again, and slams the door like an explosive exit from a party."
cake mix.wav,The pencil scratches paper like a tiny DJ spinning a record.,A pen dancing across paper creating Picasso-like masterpieces.,"Writing with a pencil, the world's tiniest lumberjack at work.",A pen performs interpretative dance on a paper stage.,An object playing surface maracas on a rhythmless hard stage.
busy restraunt.wav,Folks chatting like gossipy birds while playing dish and cutlery Tetris.,People gossiping while they wrestle with clattering dishware and untamed cutlery.,Conversations popping up amidst a symphony of plate clinks and silverware jingles.,A cacophony of voices battling with clangorous silverware for conversational supremacy.,Plates and cutlery give percussion to the human orchestra of chattering in the background.
gun sounds.wav,"A person playfully tapping a mechanical device, like a clumsy robot learning to dance.",The frantic clicking and scraping crescendo of an impatient fiddler.,A metallic game of peekaboo – slam! Gotcha!,"A metallic seesaw battle, with a surprise slam finale.",A click-and-scrape symphony reaching its thrilling climax.
Construction Zone Part Two.wav,"Truck engine awakens, groggily moves like it needs a strong coffee.","Truck engine starts, strolls leisurely like a Sunday driver.","Diesel engine plays loud-quiet-loud game, like a mischievous child.","Truck engine hums, tiptoes forward like a sneaky cat burglar.","Diesel engine whirs nonstop, like an overenthusiastic DJ on repeat."
Southern Rain in Georgia with Background Birds.wav,"Raining cats and dogs, while birds sing backup like a feathery boy band.","Showers and tweeting birds, nature's very own wet karaoke.","Chirpy bird orchestra plays, rain adding dramatic drumrolls.","Rain tap dances, birds sing along as nature's musical.",Liquid sunshine serenades chirping avian rockstars on concrete stage.
Cars passing by.wav,"Speedy motorcycle zips by, like a caffeinated squirrel dodging cars.",Motorcycle racing by as if the road was on fire.,"Vehicles leisurely roll by, as if they're enjoying a countryside Sunday drive.","Cars whoosh by, followed by a motorbike finale like a vehicular mic drop.","Cars cruising by, with a motorbike making a grand exit at the end."
Bunnik outdoor traffic afternoon bicycle 07-11-2009.wav,"Whirring noise with static finale, like a confused robot beatboxing.","Wind gushes, chain jingles - nature's heavy metal concert!","Static street party - cars cruising, birds' backup vocals.",Traffic orchestra with chirpy bird accompaniments.,"Cars cruising, chains rattling - it's the auto-jazz club!"
water_poured_into_metalpan_from_faucet_1-2.wav,"Water's on-and-off relationship with the drain, like a faucet's comedy routine.","Fried chicken swims in hot grease, doing the sizzling tango.","Chicken sizzles in a steamy grease jacuzzi, a culinary spa day!","Water tap-dancing down the drain, taking a break and encore.","Water's serenade, can's spray orchestra, and crackling grease applause."
Noise83104.wav,A wild humming starts and evolves into a full-blown chorus as time ticks away.,A deafening buzz kicks in and escalates to a sonic boom as the clock ticks on.,"A gadget spews out a cryptic buzzing, trying its best to imitate an alien DJ at work.","Drilling persists, escalating like your neighbor's determination to find treasure in the walls.","The drilling intensifies with time, almost like a growing symphony of construction site chaos."
on a wooden ship at sea 02.wav,Tiny waves crash on the shore while seagulls gossip overhead like beach divas.,Seagulls sing karaoke as waves play backup with splashes on the beach.,Seagulls chirp their best beach melodies as water applauds with splashes.,Mini waves audition for Shore's Got Talent as seagulls judge with nearby cries.,A beachgoer moonwalks through the water as seagulls provide squawking commentary in the background.
"Bubbles In Bathtub, With Straw.wav","Silence, then bubble-blowing party - even fish need breaks! ","Liquid bubbles play peekaboo - now you hear 'em, now you don't. ","Water's on-and-off gurgle, like it's practicing stand-up comedy. ",Bubbles blown with a dramatic pause to keep you guessing. ,Toilet transforms into bubble factory with a pop-tastic finale!
20140303 - Phaya Thai 18th floor.wav,Traffic hums in the distance like a symphony of honking and grumbling engines.,"Machines buzz and whirl, like a choir of confused robots.",Distant traffic flows like an endless parade of ants on a sugar mission.,"Cars hustle down the road, playing their very own game of musical chairs.","Driving a group of cars down a busy road, like directing an orchestra of horn-happy musicians."
washingmachine3.wav,"Train zips by, carriage sounds like tap-dancing on tracks.",Chugging noise: a static-steeped symphony of clangs.,"Train speeds ahead, carts play clatter catch-up.",Laundry machine: clothes' wild rollercoaster party inside.,Motor's rhythmic noise-pulses: the machine's heartbeat.
medium-field-river.wav,"Water hustles like a marathon, then suddenly, a sumo wrestler cannonballs in!","A rock dives into water, while a tub throws a pool party for itself.","Water plays tag, then a giant cannonball becomes it with a splash.","Water races like the Indy 500, and the splash is its victory lap.","Rushing water resembles an impatient river, ending with an applause-worthy splash."
ABilickiMTC500_1#10 2.wav,"Beeping taps a steady beat, like Morse code from a disco-dancing robot.",Music grooves while the phone plays vibrate-a-long with the rhythm.,"A phone pulsates to distant tunes, like a shy wallflower at a party.","Soft melodies serenade a humming phone, the soundtrack to modern love.","Rhythmic beeping pairs with tapping, an odd duet for an unseen orchestra."
Pelion fount.wav,"A bathtub's filling up, sounding like an indoor waterfall comedy act.","Tub fills with water, gurgling like a baby learning to swim.","Water splashes while filling a container, as if it's practicing for a water park audition.","Tub filling with gurgling water, channeling its inner fish tank.","Splashing water, large container turns into the world's smallest pool party."
Carillon Zuiderkerk Amsterdam distant with sparrows.wav,Distant church bells battling a feisty choir of birds.,Church bells: background singers for chirping bird sensations.,Church bells and birds: nature's accidental duet.,"Birds own the stage, while church bells play back-up.",Bells and birds: an unexpectedly harmonious mixtape.
Lions Roar at Lincoln Park Zoo.wav,"A lion's roar joins the chatter of a crowd, like nature's party crasher.","Animal growls, human small talk, and birds' chirps - the wild conference call.",A roaring beast competes with kids' chatter for the title of loudest zoo exhibit.,Kids' gossip meets animal growl: when playdates meet nature's soundtrack.,"People chat, birds tweet, and a growling beast wonders, am I invited to this conversation?"
Office Ambiance.wav,Chatty folks and passing cars create a symphony of gossip and honks. ,People gabbing and cars zooming - it's like a lively city soundtrack. ,"Folks conversing as traffic hums by, a modern urban choir. ",People and cars exchanging words and vrooms in perfect harmony. ,A socializing group and busy traffic create the background noise of city life.
Small Helicopter Takes Off.wav,The helicopter's propeller sounds like a DJ spinning records while taking off and landing.,The helicopter's propeller: a giant fan cheering for takeoffs and landings.,"The helicopter roars to life, then does a sound vanishing act as it departs.","A flying helicopter: from a low hum to a crescendo of whirring, then a graceful descent.","The helicopter's sound starts as a whisper, grows into a shout, then vanishes like Houdini."
cardboard-scratches.wav,"Scraper clears snow, making a sound similar to a DJ's record scratching at a polar bear party.",File on wood strokes: an ASMR symphony for beavers.,Shovel scrapes dirt like a clumsy ice skater on soil.,"Pulling tape off a box, an orchestra of unpacking adventures.","Snow scraper, the winter window's barber, giving clean shaves."
showering shower water bathroom WC.wav,Faucet water keeps flowing into a sink like a never-ending party in the plumbing world.,Water gushes from the faucet like it's practicing for a bucket diving competition.,"Water pours from a faucet, filling a metal bucket with nature's melodic drumming session.","Running water in a sink or shower, auditioning to be your bathroom's personal waterfall.",Water performs its daily run routine in your sink or shower.
Wooden Pegs.wav,"Material crackles while being manhandled, like a mischievous chip bag during a silent movie scene.","Material crackles when manipulated, sounding like bubble wrap's shy, introverted cousin.","Shuffling objects in a paper bag, an accidental maraca band audition.","Water running over debris, nature's soothing remix of a cluttered kitchen sink.","Crinkling material twisted and squished, the sound of a frustrated gift wrapper in action."
drilling.wav,"Drilling, human whistle, chatter - the DIY symphony starts and stops, like an opera of power tools.","Drill, whistle, talk - the world's first power tool karaoke session in action.","Motorized drill chats, whistles, and speaks - construction site or talent show audition?","Drilling, whistling woman, talking man - a sitcom about home repairs gone hilariously wrong.",The drill and whistling man duo - the newest buddy comedy coming to a workshop near you.
20110212_surf.wav,Waves smash the shore like an overexcited drummer in a beach band.,"Ocean waves play a game of tag with the shore, shouting you're it! each time.",The shore faces a relentless wave attack that's louder than your neighbor's party.,"Water flirts with the shore, splashing playfully and then retreating bashfully.","Water tiptoes to the shore, gives it a gentle splash, then shyly withdraws for an encore."
hachiouji_april.wav,Kids frolic with glee while a rowdy wind steals the show.,Mighty wind gatecrashes a kids' playdate chattering fest.,Whirlwind tries to join distant kids' hide-and-seek party.,"Playful kiddos outside, the wind impersonates Thor with gusto.",Children's lively banter battles the howling wind for attention.
night walk.wav,"A person struts on rocks, like they're rehearsing for Rocky: The Musical.","Someone walking confidently on rocks, hoping they won't become a human pogo stick.",A person moonwalking through nature's crunchy snack aisle.,"Shoes crunching dirt and twigs, as if tap dancing with Mother Earth.","An individual strolling on rocks, making their own gravel symphony."
14_Rain_LightFalling_Gutter_44_16.wav,"Crackling fire, with a wind that's the perfect background singer in nature's band.",Echoing water droplets: nature's tap dancing contest.,Soft rain falling: Earth's tranquil ASMR session.,Gentle rain on hard surfaces: nature's soothing lullaby for insomniacs.,"Rain trickles down, high-fiving the pavement like a wet reunion."
Train Ride #1.wav,"Traffic drones buzz past drivers, like futuristic bees with road rage.","Speedy winds howl, racing to a windy karaoke night.","Persistent machine whirs, with beeping alerts as dramatic punctuation.",Booming wind noise joins forces with a bass rumble to create nature's dubstep.,"An industrial engine's whirring, interrupted by beeps like Morse code love letters."
TREADMILL_GYM-AMB.wav,"In the great outdoors, a treadmill jogger is giving Forrest Gump a run for his money.",Machines whirring in unison like a futuristic barber shop quartet.,"An industrial machine working at full throttle, like it's got a hot date with efficiency.","Machinery hums and buzzes in an endless dance, no cha-cha-cha breaks allowed.",A machine hustles away while distant gossipers hold a hushed conference.
Ambience Coffee Shop 4 .wav,A group of chatterboxes turns a dining room into a laughter factory.,Multiple human radios broadcast simultaneously in a vast echo chamber.,Loud voices transform a dining hall into a vocal battlefield.,Chatty people create verbal symphonies in an open area.,"The chair squeals, unleashing a chorus of social butterflies."
Small Eatery.wav,"Folks gabbing in an indoor echo chamber, while elevator music serenades them. ",A solo sitter playing knock-knock on a wooden surface.,Chatty folks and the symphony of an unknown object's love tap.,Social butterflies discussing life's mysteries in an acoustic playground with a light music soundtrack.,Lively conversations with the rhythmic accompaniment of hard objects playing tag.
Pombesheweed.wav,Electronic music's pitch party – a symphony of computerized chipmunks and electronic whales conversing.,"Alien Morse code? Nah, just electronically generated tones playfully juggling frequencies and intensities.","Humming and buzzing duel, fighting for the sound spotlight – sometimes loud, sometimes hushed.",Computer and birds collab: Tech-speed symphony meets Mother Nature's chirpy choir.,"Electronic fan impersonates an asthmatic robot, while squeaky backup singers join the performance."
Mariazellerbahn motorcar 5090 from Laubenbachmuhle arriving in Kirchberg.wav,"Truck horn beeps, car zooms by, followed by a casual human strut - like a vehicle parade on lazy street!","Truck honks once, car breezes past, human saunters - it's a mobile chorus line in slow motion.","Horn honks, car zips by, twig-crunching footsteps - an acoustic buffet of urban nature's symphony.","Beeping horn, whizzing car, twig-crushing steps - sounds like the city's finest rush hour orchestra!","Vehicle honks as it dashes past, creating the perfect soundtrack to the lively game of urban dodgeball."
Copenhagen midtown ambience .wav,"A man shouts amid light machinery and footsteps, while nearby cars honk and race like it's Fast & Furious.","A horn honks as traffic zooms by, adding a melody to the daily rush hour symphony.","Honking horns, cars whizzing, distant children chatting - it's a soundtrack of life with a man's voice cameo.","A driver plays the horn solo in a traffic concert, taking the lead role on the asphalt stage.","Light machinery humming, footsteps tapping, horns honking and vehicles racing - a lively city chorus backing up a man's solo."
CARDBOARD_PRESS_DOWN_001.wav,"A machine wails like a needy toddler while the lathe spins, demanding attention.","A multitasking machine, speed dating through its tasks.",A whirring soundtrack cues a grand door-opening finale.,"A device elevates a platform, giving it penthouse views.","A rebellious copy machine, printing with a mind of its own."
Slow Drip into Sink.wav,"Water gushing like a chatty stream, then hushing to a shy drip.","Water's gossip in the sink, whispering to a single drop.","Metal container's slow, seductive dance with dripping water.",Sink's drum solo: steady beats of rhythmic water droplets.,"The delicate tango of water and metal, drop by drop."
Handbag being opened and something being taken out.wav,"Items shoved into a bag, a symphony of disgruntled groceries.","Paper bag: open, crinkle, chew – a snack attack in motion.",Office paper shuffle: the organized chaos dance of documents.,"Trail walk, brushing through nature like a lost, determined explorer.",Stuffing items into a bag: the real-life Tetris challenge.
Washing_mashine.wav,"Gadget twiddled as machines dance backstage, like clumsy robot ballet.","A photocopier humming, it's the printer's orchestra tuning up.","Boat cruises, horn blows, captain's duck impression on point!","Whoosh, tap, buzz, rustle: a clumsy ninja's failed stealth mission.","Whoosh, tap, loud buzz, rustle: a noisy ghost attempting Morse code."
AMB_City_Traffic.wav,A vehicle cruises down a road that's becoming a traffic party.,Cars hydroplaning their way through a road-turned-swimming pool.,A street orchestra of automobiles zooming past in harmony.,A parade of cars performing a drive-by on a bustling street.,"Cars dancing in puddles, splashing through nature's car wash."
Thai Lottery.wav,"A lady announces, a car vrooms by honking, and a baby chimes in like a tiny commentator. ",Kiddo cruises on toy; lady chimes in like GPS. ,"Announcing lady, car honks by, baby yells: impromptu relay race! ","Vehicles zoom, lady speaks, child retorts: highway debate club. ","Woman on speaker, cars in motion, kid responds: life's traffic report."
glass drip popping.wav,"Clanking and dripping open the show, with static as the grand finale, and chatty people stealing the spotlight.","Kids chit-chat sets the stage, water pouring jazzes it up, and the bouncing ball drops the mic.",A clanking-dripping-static sandwich with a generous helping of people banter in between.,"Kids' voices party in the background, thumping bass, bubble pop, and static remix on the turntables.",Hushed liquid drips while distant yells create a symphony of mystery - what's the story there?
081003_00_monfalcone_church_bell.wav,"Giant church bells play a tune, like a clock's personal DJ.",Church bells jam with traffic's occasional guest appearance.,Busy street soundtrack features church bell solo.,Church bell's concert amidst busy street's hustle-bustle.,Bells' symphony upstaged by distant traffic's chorus.
RED LINE.wav,"Factory chatter drowns in the commercial's melody, like robots and humans singing a chaotic duet. ",A train's grand entrance accompanied by the announcer's red carpet speech – all aboard the celebrity express! ,"A low roar sets the stage, then whispers of woman, before Mr. Loudspeaker steals the show. ","Amidst mechanical ballet, people's voices tango with a TV commercial – a factory dance-off! ","A symphony of chatter crescendos, then a loudspeaker voice takes center stage for its solo performance."
Exterior Roomtone.wav,"Birds singing in harmony, like a feathered choir with pitch-perfect whistles.","Chatty birds gossiping in the breeze, exchanging the latest sky-high news.",Birds and rain serenading until an unexpected knock steals the show.,Birds tweeting symphony accompanied by Mother Nature's windy orchestra.,"Rain, birds, and a surprise knock – nature's dramatic finale!"
sfx-dishwasher-1.wav,A trolley cart making the sound of a tired breakdancer as it's pushed and turned. ,"A pump wheel's endless loop, mimicking a hamster that never gives up. ",A trolley cart groaning like an old man as it's pushed and swivels around. ,"A horse trotting down a dirt road, producing the sound of a tap-dancing centaur. ","Sizzling and scraping escalate, resembling popcorn arguing with the frying pan."
070821_flsp_bog02.wav,"Birds and insects hold a wildlife conference, sharing chirps, and whispers in nature's chat room.","Crickets gossip non-stop, birds whistle and tweet in a woodland Twitter feud.",Early morning forest choir practice: one solo bird auditioning.,"Birds discussing the day's news, crickets whistle like a chorus, crow guest speaker stealing the show.","Crickets chirp in a never-ending chat, birds whistle and have a tweet-off in a feathery face-off."
driving with sirens.wav,"An emergency vehicle's siren belts out a tune, drowning out a motor's attempt at karaoke.","An emergency siren sings the blues, while a motor hums backup vocals.","Amidst the road's traffic orchestra, an emergency vehicle siren plays a solo.",Road traffic creates the stage for an emergency vehicle's siren performance.,"Police cars flip on their sirens, providing a drive-by soundtrack."
4th of July fireworks - finale.wav,"Fireworks burst repeatedly, like the crowd's attention span, with cheers and whistles chiming in.","Fireworks explode and the crowd gasps, as if they've never seen such wizardry before!","Fireworks light up the sky, stealing the limelight from stars, while crowds join in with an applause.","Sky-popping fireworks escalate as kids holler, giving energy drinks a run for their money.",Fireworks keep blasting away while the crowd plays an on-and-off cheering game.
20160308_01.tropical.night.wav,Crickets chirp like nature's comedians while footsteps crunch leaves and a motorcycle photobombs the scene.,"As crickets hold their chirping contest, footsteps rustle leaves and a motorcycle zooms by, stealing the show.","Chirpy insects host a night concert, upstaged by the distant hum of a car's impromptu road trip.","Traffic roars by like wild beasts, while background insects provide the calm chirping soundtrack of serenity.","Insects and critters form a lively nature orchestra, buzzing and croaking like a funky jazz band."
rain med porch 2nd floor.wav,"Rapid water drips join the asphalt symphony as cars zip by on their rubber shoes, splashing puddles.","Water dripping: the world's tiniest tap dancer, performing with a street-side car parade.","Rain showers orchestrate a crescendo, and a car soloist zooms in for the grand finale!","Rain adds a slick beat to the road as a car cruises by, mastering the art of aquaplaning.","Persistent rain transforms roads into slip 'n slides, and cars can't resist joining the fun!"
more footsteps-fabric shaking.wav,"Stealthy footsteps in silence, like a ninja trying not to wake a sleeping cat.","Pants swishing with each step, channeling their inner Michael Jackson moonwalk.","Clothes rustling as they stroll through grass, auditioning for the role of nature's personal DJ.","Pants scraping on leafy ground, an autumnal symphony with every stride.","Pants legs serenading leaves, creating an impromptu musical duet with Mother Nature."
sd_coffee1.wav,"Metal spins and people chatter, like a robot gossip circle.",The machine spins metal while background chatter sounds like an industrial party.,"A rock grinder grinds, switches flip - it's the soundtrack of a mad scientist's lab!",A shrieking machine: the world's most persistent and metallic opera singer.,Garbage grinder running for half a minute: preparing dinner for in-laws.
20090628.passing.car.wav,"Birds gossip, until a car rudely interrupts their morning tea.","Birds having a chirpy chat, then a vehicle photobombs their audio selfie.",Gravel road hears truck's heavy metal band performance.,Vehicle's grand entrance on the gravel road's red carpet.,Gravel road gets startled by honking truck's surprise party.
MetalCoverRainDrop.wav,"A dryer's clanging symphony, like a metal band's chaotic rehearsal. ",Raindrops on metal play percussion in the city's traffic orchestra. ,Urban symphony: water drips and traffic buzz blend in harmony. ,Hailstorm presents Metal Roof Concerto - loud and unexpected. ,"Hail on a metal roof, nature's impromptu drum solo."
"Ride on a &quot;microbus&quot;, Mexico City.wav","A duo chats, as cars zoom by like they're in an action movie chase scene. ","Man speaks and a beep comes, as if rumbling approves of his words.","Rumbling starts, man speaks, then a beep like an unpredictable comedy trio.",Folks chat while cars zoom past like background noise in a Fast & Furious film.,Chatty duo engages as cars perform their own background symphony.
modulated_radio_static.wav,"White noise's volume is on a rollercoaster, up and down like a yawning opera singer.",A furnace roars like a dragon on a spicy burrito diet.,"TV static, the soundtrack of confused ghosts trying to find their favorite show.","Static intensity's like an unsure DJ: slow, fast, slow again.",Record player needle hisses like a friendly snake DJ spinning vinyl.
subway check out gates.wav,"Items from metal lockers create a symphony of clanging, like an orchestra of pots and pans gone wild.",Metal wheels on the floor: an awkward tap dance performance with gossiping audience members.,"A video game played by a child amidst adult chatter, like a tiny electronic Mozart competing with background noise.","A store door opening and closing non-stop, the ultimate workout for door aerobics enthusiasts.","Metal wheels rolling across a floor, combined with chattering people: part disco, part construction site."
Wind blowing in the bush on the top of Kitt Peak mountain.wav,"Rain falls like a drum solo, wind blows as if nature's got a score to settle.","Rain pours down like it's on steroids, wind follows suit.","Whooshing gets louder, like gossip in a hair salon.","Whooshing crescendos, an orchestra of chaos directed by Mother Nature.",Water rushes like a speedy gossip girl along the stream.
fishtank filter.wav,Birds provide a chirping soundtrack to the water's gurgling gossip as it pours.,Leaking water hosts a high-speed bucket diving competition.,Birds and water form nature's duet: gurgling and singing harmony.,Water playing pipe slide from one end to another.,Boiling water serenades chirping birds in nature's kitchen orchestra.
Rain and Thunder 4.wav,"Raindrops drum a rooftop tune, with distant thunder adding some bass to nature's orchestra.","Rooftop raindrops tap-dance, while thunder applauds from afar.","Thunder roars, and raindrops on windows play the percussion section of Mother Nature's symphony.","Rain whispers gently, while background thunder booms like a clumsy giant tiptoeing on clouds.","As rain sprinkles serenade us up front, thunder provides background beats for this atmospheric jam session."
"India Kerala Beach (Waves, Voices, Wind Noise).wav","Folks chatting by a waterfall, nature's version of yelling over a loud dishwasher.","A gossip session by a waterfall, when nature's white noise isn't enough.","People speaking with a falling water soundtrack, like a wet conversation competition.","Folks discussing life near noisy machinery, hoping their voices don't get mechanically mangled.","Two individuals exchanging witty banter at high volumes, as if they're testing the sound barrier."
unreal2.wav,"A gadget belts out a sinister bubble-blowing tune, like an underwater villain's theme song.","Music cruises along at a pace so chill, even snails would dance to it.",An electronic device produces a spooky bubble-infused sound - maybe it's auditioning for a haunted aquarium.,"The music's slow, steady rhythm feels like a lazy Sunday morning coffee sip soundtrack.","Machine whirrs at erratic speeds in an echo chamber, pretending to be the ghost of forgotten gadgets."
20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav,Sounds like a wooden surface arguing with a hard object over who gets to leave first.,"Someone's rummaging, then suddenly - knife scraping! Are we in a kitchen or a crime scene?",Metal container's food begs for mercy as the great utensil scrape continues.,"Objects shuffle nervously as a knife scrapes nearby; it's not an audition for 'America's Got Talent,' is it?","A plastic wrapper's swan song before its fateful, crinkly journey to the trash."
Maas 01 100215.wav,"Fish gossip in the sea, flapping like aquatic stand-up comedians.","Washing clothes in a giant bucket, redefining outdoor laundry comedy.",Splash marathon and a car's dramatic getaway in the background.,"Fish synchronizing their swim and flap routine, underwater humor.",A mysterious something comically attempting laundry in an oversized bucket.
industrial_thunder03.wav,"An airplane cruises by, perhaps with chickens on board, heading to a cluck-clusive vacation spot.","An airplane soars into the distance, maybe with a pilot blasting disco music while grooving at 30,000 feet.",A mysterious object whizzes by and halts—perhaps it's just a ninja turtle stopping for a slice of pizza.,"The airplane roars like an angry lion at takeoff, then calms down like a purring kitten mid-flight.","An aircraft takes off and disappears like a magician, on a mission to levitate elsewhere."
Heavy Rain in the City + Thunder.wav,"Heavy rain slams the ground, sounding like a drum solo in nature's rock band.","A stream rushes over rocks, with thunder adding a bass drop to the nature's soundtrack.",Heavy rain pummels the ground like determined tap dancers gone rogue.,The wind's whirling noise is like nature's DJ spinning an endless track.,Post-rain thunder rumbles like a shy drummer finishing off nature's grand performance.
